GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.056201,0.0625,Ind0188,Ind0273,5.120564784,9.375823494
0.04346,0.0625,Ind0205,Ind0273,6.656043181,9.375823494
0.019385,0.03125,Ind0230,Ind0273,5.991447672,9.375823494
0.063424,0.0625,Ind0234,Ind0273,25.80751674,9.375823494
0.052798,0.125,Ind0251,Ind0273,7.748426161,9.375823494
0.038437,0.125,Ind0257,Ind0273,22.9299053,9.375823494
6.5e-05,0.0625,Ind0259,Ind0273,18.22955105,9.375823494
0.025397,0.0625,Ind0261,Ind0273,13.48895698,9.375823494
0.122078,0.125,Ind0270,Ind0273,28.25131338,9.375823494
0.502952,0.5,Ind0001,Ind0274,43.7353007,19.87180134
0.477353,0.5,Ind0179,Ind0274,9.608196964,19.87180134
0.261286,0.25,Ind0055,Ind0276,12.04405182,9.06396349
0.19628,0.25,Ind0070,Ind0276,36.37160853,9.06396349
0.213973,0.25,Ind0079,Ind0276,6.632283764,9.06396349
0.24376,0.25,Ind0135,Ind0276,11.24759041,9.06396349
0.466635,0.5,Ind0260,Ind0276,11.3187482,9.06396349
0.232262,0.25,Ind0073,Ind0277,11.3063069,16.69297709
0.48327,0.5,Ind0078,Ind0277,7.580852395,16.69297709
0.224474,0.25,Ind0108,Ind0277,5.739874285,16.69297709
0.488958,0.5,Ind0210,Ind0277,10.47179059,16.69297709
0.495484,0.5,Ind0213,Ind0277,24.10692224,16.69297709
0.043313,0.125,Ind0015,Ind0280,22.72325691,34.45078904
0.151252,0.125,Ind0135,Ind0280,11.24759041,34.45078904
0.48586,0.5,Ind0151,Ind0280,14.30610783,34.45078904
0.138621,0.125,Ind0235,Ind0280,15.50518175,34.45078904
0.166735,0.25,Ind0243,Ind0280,17.7931905,34.45078904
0.279566,0.25,Ind0245,Ind0280,17.34212728,34.45078904
0.137114,0.125,Ind0246,Ind0280,18.16487338,34.45078904
0.210981,0.25,Ind0250,Ind0280,19.49941706,34.45078904
0.162927,0.25,Ind0018,Ind0281,17.61842677,19.02203741
0.080873,0.0625,Ind0057,Ind0281,5.366693284,19.02203741
0.060685,0.125,Ind0078,Ind0281,7.580852395,19.02203741
0.021476,0.0625,Ind0083,Ind0281,17.30156024,19.02203741
0.274487,0.25,Ind0086,Ind0281,13.46238796,19.02203741
0.019159,0.0625,Ind0092,Ind0281,10.01191172,19.02203741
0.024373,0.03125,Ind0101,Ind0281,5.320345373,19.02203741
0.242666,0.25,Ind0102,Ind0281,16.6168761,19.02203741
0.054841,0.125,Ind0103,Ind0281,11.8587399,19.02203741
0.072956,0.0625,Ind0117,Ind0281,9.917238897,19.02203741
0.015715,0.0625,Ind0128,Ind0281,24.74148426,19.02203741
0.000171,0.0625,Ind0148,Ind0281,10.24589985,19.02203741
0.058576,0.125,Ind0150,Ind0281,9.994155435,19.02203741
0.158828,0.125,Ind0156,Ind0281,20.55691713,19.02203741
0.088345,0.125,Ind0163,Ind0281,16.18598241,19.02203741
0.029748,0.0625,Ind0164,Ind0281,14.81155372,19.02203741
0.084212,0.0625,Ind0170,Ind0281,19.00220651,19.02203741
0.024248,0.0625,Ind0172,Ind0281,16.7941909,19.02203741
0.120058,0.125,Ind0186,Ind0281,11.86268031,19.02203741
0.016793,0.0625,Ind0188,Ind0281,5.120564784,19.02203741
0.216345,0.25,Ind0205,Ind0281,6.656043181,19.02203741
0.125381,0.125,Ind0230,Ind0281,5.991447672,19.02203741
0.225115,0.25,Ind0231,Ind0281,24.64203082,19.02203741
0.094037,0.0625,Ind0234,Ind0281,25.80751674,19.02203741
0.470387,0.5,Ind0251,Ind0281,7.748426161,19.02203741
0.053647,0.125,Ind0257,Ind0281,22.9299053,19.02203741
0.263017,0.25,Ind0259,Ind0281,18.22955105,19.02203741
0.232987,0.25,Ind0261,Ind0281,13.48895698,19.02203741
0.030302,0.03125,Ind0270,Ind0281,28.25131338,19.02203741
0.035407,0.0625,Ind0273,Ind0281,9.375823494,19.02203741
0.477224,0.5,Ind0048,Ind0282,14.433231,17.13847289
0.196271,0.25,Ind0050,Ind0282,55.09438026,17.13847289
0.482514,0.5,Ind0055,Ind0282,12.04405182,17.13847289
0.484761,0.5,Ind0088,Ind0282,8.563160471,17.13847289
0.184775,0.25,Ind0113,Ind0282,34.67593589,17.13847289
0.260109,0.25,Ind0132,Ind0282,26.70474114,17.13847289
0.269284,0.25,Ind0136,Ind0282,4.635518328,17.13847289
0.160795,0.25,Ind0145,Ind0282,16.15166614,17.13847289
0.204058,0.25,Ind0201,Ind0282,23.04161243,17.13847289
0.17924,0.25,Ind0213,Ind0282,24.10692224,17.13847289
0.231011,0.25,Ind0237,Ind0282,28.02676371,17.13847289
0.23925,0.25,Ind0239,Ind0282,32.61821559,17.13847289
0.48039,0.5,Ind0178,Ind0283,16.85425668,9.455737781
0.476637,0.5,Ind0203,Ind0283,13.19574961,9.455737781
0.114811,0.125,Ind0059,Ind0286,7.866994046,8.694475224
0.067822,0.125,Ind0110,Ind0286,29.46379526,8.694475224
0.105732,0.125,Ind0159,Ind0286,8.74381747,8.694475224
0.209603,0.25,Ind0175,Ind0286,10.30774343,8.694475224
0.09171,0.125,Ind0236,Ind0286,8.513949146,8.694475224
0.25961,0.25,Ind0266,Ind0286,9.690678554,8.694475224
0.127157,0.125,Ind0026,Ind0287,9.796435792,16.8831844
0.513181,0.5,Ind0034,Ind0287,17.8351167,16.8831844
0.253186,0.25,Ind0073,Ind0287,11.3063069,16.8831844
0.080505,0.0625,Ind0135,Ind0287,11.24759041,16.8831844
0.092672,0.125,Ind0140,Ind0287,4.049192184,16.8831844
0.230945,0.25,Ind0149,Ind0287,5.817442524,16.8831844
0.224586,0.25,Ind0151,Ind0287,14.30610783,16.8831844
0.177305,0.25,Ind0235,Ind0287,15.50518175,16.8831844
0.071182,0.125,Ind0243,Ind0287,17.7931905,16.8831844
0.472921,0.5,Ind0250,Ind0287,19.49941706,16.8831844
0.123741,0.125,Ind0273,Ind0287,9.375823494,16.8831844
0.124783,0.125,Ind0280,Ind0287,34.45078904,16.8831844
0.229559,0.25,Ind0015,Ind0288,22.72325691,14.38571096
0.04801,0.0625,Ind0018,Ind0288,17.61842677,14.38571096
0.071327,0.0625,Ind0057,Ind0288,5.366693284,14.38571096
0.000145,0.03125,Ind0078,Ind0288,7.580852395,14.38571096
0.234586,0.25,Ind0083,Ind0288,17.30156024,14.38571096
0.059498,0.0625,Ind0086,Ind0288,13.46238796,14.38571096
0.203877,0.25,Ind0092,Ind0288,10.01191172,14.38571096
0.007743,0.03125,Ind0101,Ind0288,5.320345373,14.38571096
0.014557,0.03125,Ind0103,Ind0288,11.8587399,14.38571096
0.022431,0.0625,Ind0117,Ind0288,9.917238897,14.38571096
0.184552,0.25,Ind0128,Ind0288,24.74148426,14.38571096
0.18853,0.25,Ind0142,Ind0288,9.363917409,14.38571096
0.008494,0.0625,Ind0148,Ind0288,10.24589985,14.38571096
0.045292,0.125,Ind0150,Ind0288,9.994155435,14.38571096
0.118617,0.125,Ind0156,Ind0288,20.55691713,14.38571096
0.015134,0.03125,Ind0163,Ind0288,16.18598241,14.38571096
0.200167,0.25,Ind0164,Ind0288,14.81155372,14.38571096
0.043896,0.0625,Ind0170,Ind0288,19.00220651,14.38571096
0.27379,0.25,Ind0172,Ind0288,16.7941909,14.38571096
0.025771,0.0625,Ind0178,Ind0288,16.85425668,14.38571096
0.247487,0.25,Ind0179,Ind0288,9.608196964,14.38571096
0.476182,0.5,Ind0186,Ind0288,11.86268031,14.38571096
2.7e-05,0.0625,Ind0188,Ind0288,5.120564784,14.38571096
0.104325,0.125,Ind0195,Ind0288,23.41760526,14.38571096
0.000279,0.0625,Ind0205,Ind0288,6.656043181,14.38571096
0.068854,0.03125,Ind0230,Ind0288,5.991447672,14.38571096
0.283197,0.25,Ind0234,Ind0288,25.80751674,14.38571096
0.094641,0.125,Ind0251,Ind0288,7.748426161,14.38571096
0.07007,0.125,Ind0257,Ind0288,22.9299053,14.38571096
0.028922,0.0625,Ind0259,Ind0288,18.22955105,14.38571096
0.075207,0.0625,Ind0261,Ind0288,13.48895698,14.38571096
0.06582,0.03125,Ind0270,Ind0288,28.25131338,14.38571096
0.035694,0.0625,Ind0273,Ind0288,9.375823494,14.38571096
0.06031,0.0625,Ind0281,Ind0288,19.02203741,14.38571096
0.187204,0.25,Ind0021,Ind0290,25.95469227,4.124486503
0.236865,0.25,Ind0048,Ind0290,14.433231,4.124486503
0.057455,0.125,Ind0050,Ind0290,55.09438026,4.124486503
0.191867,0.25,Ind0055,Ind0290,12.04405182,4.124486503
0.213016,0.25,Ind0088,Ind0290,8.563160471,4.124486503
0.088638,0.125,Ind0113,Ind0290,34.67593589,4.124486503
0.465626,0.5,Ind0132,Ind0290,26.70474114,4.124486503
0.111,0.125,Ind0136,Ind0290,4.635518328,4.124486503
0.053378,0.125,Ind0145,Ind0290,16.15166614,4.124486503
0.093911,0.125,Ind0201,Ind0290,23.04161243,4.124486503
0.477209,0.5,Ind0213,Ind0290,24.10692224,4.124486503
0.47939,0.5,Ind0214,Ind0290,21.09349914,4.124486503
0.466308,0.5,Ind0237,Ind0290,28.02676371,4.124486503
0.349769,0.375,Ind0239,Ind0290,32.61821559,4.124486503
0.463399,0.5,Ind0282,Ind0290,17.13847289,4.124486503
0.107365,0.125,Ind0008,Ind0291,27.37886449,38.80249638
0.155958,0.25,Ind0045,Ind0291,10.16892122,38.80249638
0.094162,0.125,Ind0050,Ind0291,55.09438026,38.80249638
0.219397,0.25,Ind0068,Ind0291,11.36245101,38.80249638
0.187348,0.25,Ind0108,Ind0291,5.739874285,38.80249638
0.116674,0.125,Ind0137,Ind0291,23.76793954,38.80249638
0.494918,0.5,Ind0228,Ind0291,18.67293244,38.80249638
0.495647,0.5,Ind0238,Ind0291,27.24559512,38.80249638
0.086602,0.125,Ind0264,Ind0291,7.12941093,38.80249638
0.479462,0.5,Ind0046,Ind0292,29.64855036,8.32603683
0.117138,0.125,Ind0048,Ind0296,14.433231,5.350290156
0.01676,0.0625,Ind0050,Ind0296,55.09438026,5.350290156
0.072942,0.125,Ind0055,Ind0296,12.04405182,5.350290156
0.199856,0.25,Ind0088,Ind0296,8.563160471,5.350290156
0.242632,0.25,Ind0113,Ind0296,34.67593589,5.350290156
0.134609,0.125,Ind0118,Ind0296,15.08431917,5.350290156
0.041363,0.0625,Ind0132,Ind0296,26.70474114,5.350290156
0.207129,0.25,Ind0136,Ind0296,4.635518328,5.350290156
0.06616,0.125,Ind0145,Ind0296,16.15166614,5.350290156
0.271176,0.25,Ind0201,Ind0296,23.04161243,5.350290156
0.042522,0.0625,Ind0213,Ind0296,24.10692224,5.350290156
0.028381,0.0625,Ind0237,Ind0296,28.02676371,5.350290156
0.221704,0.25,Ind0239,Ind0296,32.61821559,5.350290156
0.464689,0.5,Ind0240,Ind0296,21.94254758,5.350290156
0.167423,0.25,Ind0282,Ind0296,17.13847289,5.350290156
0.088058,0.125,Ind0290,Ind0296,4.124486503,5.350290156
0.496869,0.5,Ind0046,Ind0297,29.64855036,20.12358847
0.105378,0.125,Ind0059,Ind0297,7.866994046,20.12358847
0.48831,0.5,Ind0095,Ind0297,17.81656502,20.12358847
0.136127,0.125,Ind0110,Ind0297,29.46379526,20.12358847
0.492642,0.5,Ind0139,Ind0297,21.43289947,20.12358847
0.106294,0.125,Ind0148,Ind0297,10.24589985,20.12358847
0.123074,0.125,Ind0159,Ind0297,8.74381747,20.12358847
0.265694,0.25,Ind0175,Ind0297,10.30774343,20.12358847
0.076726,0.125,Ind0188,Ind0297,5.120564784,20.12358847
0.469014,0.5,Ind0236,Ind0297,8.513949146,20.12358847
0.266247,0.25,Ind0257,Ind0297,22.9299053,20.12358847
0.05822,0.0625,Ind0018,Ind0298,17.61842677,9.454623626
0.060074,0.0625,Ind0046,Ind0298,29.64855036,9.454623626
0.025847,0.0625,Ind0057,Ind0298,5.366693284,9.454623626
0.040518,0.0625,Ind0059,Ind0298,7.866994046,9.454623626
0.25412,0.25,Ind0062,Ind0298,14.92291513,9.454623626
0.060857,0.03125,Ind0078,Ind0298,7.580852395,9.454623626
1.1e-05,0.0625,Ind0083,Ind0298,17.30156024,9.454623626
0.075959,0.0625,Ind0086,Ind0298,13.46238796,9.454623626
0.058103,0.0625,Ind0092,Ind0298,10.01191172,9.454623626
0.053704,0.0625,Ind0095,Ind0298,17.81656502,9.454623626
0.003428,0.03125,Ind0101,Ind0298,5.320345373,9.454623626
0.068271,0.03125,Ind0103,Ind0298,11.8587399,9.454623626
0.008034,0.0625,Ind0110,Ind0298,29.46379526,9.454623626
0.035169,0.0625,Ind0117,Ind0298,9.917238897,9.454623626
0.01561,0.0625,Ind0128,Ind0298,24.74148426,9.454623626
0.253225,0.25,Ind0137,Ind0298,23.76793954,9.454623626
0.12157,0.25,Ind0139,Ind0298,21.43289947,9.454623626
0.307785,0.25,Ind0148,Ind0298,10.24589985,9.454623626
0.152522,0.125,Ind0150,Ind0298,9.994155435,9.454623626
0.117049,0.125,Ind0156,Ind0298,20.55691713,9.454623626
0.004297,0.0625,Ind0159,Ind0298,8.74381747,9.454623626
0.042275,0.03125,Ind0163,Ind0298,16.18598241,9.454623626
0.055223,0.0625,Ind0164,Ind0298,14.81155372,9.454623626
0.052952,0.0625,Ind0170,Ind0298,19.00220651,9.454623626
0.007405,0.0625,Ind0172,Ind0298,16.7941909,9.454623626
0.049449,0.125,Ind0175,Ind0298,10.30774343,9.454623626
0.12897,0.125,Ind0186,Ind0298,11.86268031,9.454623626
0.236396,0.25,Ind0188,Ind0298,5.120564784,9.454623626
0.078244,0.0625,Ind0205,Ind0298,6.656043181,9.454623626
0.029973,0.03125,Ind0230,Ind0298,5.991447672,9.454623626
0.050473,0.0625,Ind0234,Ind0298,25.80751674,9.454623626
0.017914,0.0625,Ind0236,Ind0298,8.513949146,9.454623626
0.141632,0.125,Ind0251,Ind0298,7.748426161,9.454623626
0.483551,0.5,Ind0257,Ind0298,22.9299053,9.454623626
0.047401,0.0625,Ind0259,Ind0298,18.22955105,9.454623626
0.059809,0.0625,Ind0261,Ind0298,13.48895698,9.454623626
0.007421,0.03125,Ind0270,Ind0298,28.25131338,9.454623626
0.044316,0.0625,Ind0273,Ind0298,9.375823494,9.454623626
0.021093,0.0625,Ind0281,Ind0298,19.02203741,9.454623626
0.016138,0.0625,Ind0288,Ind0298,14.38571096,9.454623626
0.073164,0.125,Ind0297,Ind0298,20.12358847,9.454623626
0.170534,0.25,Ind0048,Ind0300,14.433231,8.942265812
0.123247,0.125,Ind0050,Ind0300,55.09438026,8.942265812
0.286067,0.25,Ind0055,Ind0300,12.04405182,8.942265812
0.248512,0.25,Ind0088,Ind0300,8.563160471,8.942265812
0.075066,0.125,Ind0113,Ind0300,34.67593589,8.942265812
0.082995,0.125,Ind0132,Ind0300,26.70474114,8.942265812
0.162646,0.125,Ind0136,Ind0300,4.635518328,8.942265812
0.109688,0.125,Ind0145,Ind0300,16.15166614,8.942265812
0.054338,0.125,Ind0201,Ind0300,23.04161243,8.942265812
0.041888,0.125,Ind0213,Ind0300,24.10692224,8.942265812
0.050482,0.125,Ind0237,Ind0300,28.02676371,8.942265812
0.061007,0.125,Ind0239,Ind0300,32.61821559,8.942265812
0.476932,0.5,Ind0282,Ind0300,17.13847289,8.942265812
0.121406,0.25,Ind0290,Ind0300,4.124486503,8.942265812
0.065938,0.125,Ind0296,Ind0300,5.350290156,8.942265812
0.266067,0.25,Ind0048,Ind0301,14.433231,9.918993142
0.060316,0.125,Ind0050,Ind0301,55.09438026,9.918993142
0.202464,0.25,Ind0055,Ind0301,12.04405182,9.918993142
0.425297,0.5,Ind0088,Ind0301,8.563160471,9.918993142
0.474186,0.5,Ind0113,Ind0301,34.67593589,9.918993142
0.223798,0.25,Ind0118,Ind0301,15.08431917,9.918993142
0.105813,0.125,Ind0132,Ind0301,26.70474114,9.918993142
0.478753,0.5,Ind0136,Ind0301,4.635518328,9.918993142
0.183438,0.25,Ind0145,Ind0301,16.15166614,9.918993142
0.48411,0.5,Ind0201,Ind0301,23.04161243,9.918993142
0.083199,0.125,Ind0213,Ind0301,24.10692224,9.918993142
0.102808,0.125,Ind0237,Ind0301,28.02676371,9.918993142
0.470965,0.5,Ind0239,Ind0301,32.61821559,9.918993142
0.481123,0.5,Ind0282,Ind0301,17.13847289,9.918993142
0.218933,0.25,Ind0290,Ind0301,4.124486503,9.918993142
0.461748,0.5,Ind0296,Ind0301,5.350290156,9.918993142
0.178333,0.25,Ind0300,Ind0301,8.942265812,9.918993142
0.204572,0.25,Ind0066,Ind0302,53.06508594,18.70738972
0.4916,0.5,Ind0141,Ind0302,17.64577282,18.70738972
0.12179,0.125,Ind0178,Ind0302,16.85425668,18.70738972
0.117307,0.125,Ind0202,Ind0302,5.908607999,18.70738972
0.077952,0.125,Ind0203,Ind0302,13.19574961,18.70738972
0.49237,0.5,Ind0240,Ind0302,21.94254758,18.70738972
0.188698,0.25,Ind0296,Ind0302,5.350290156,18.70738972
0.163105,0.25,Ind0021,Ind0304,25.95469227,27.02918471
0.213685,0.25,Ind0040,Ind0304,11.28813719,27.02918471
0.473034,0.5,Ind0065,Ind0304,8.342998801,27.02918471
0.276948,0.25,Ind0066,Ind0304,53.06508594,27.02918471
0.376255,0.375,Ind0116,Ind0304,36.09619628,27.02918471
0.096473,0.125,Ind0238,Ind0304,27.24559512,27.02918471
0.495695,0.5,Ind0258,Ind0304,29.37444631,27.02918471
0.467983,0.5,Ind0040,Ind0306,11.28813719,13.56439064
0.263924,0.25,Ind0116,Ind0306,36.09619628,13.56439064
0.47732,0.5,Ind0128,Ind0306,24.74148426,13.56439064
0.211618,0.25,Ind0238,Ind0306,27.24559512,13.56439064
0.470734,0.5,Ind0230,Ind0310,5.991447672,22.2453574
0.497769,0.5,Ind0270,Ind0310,28.25131338,22.2453574
0.307592,0.25,Ind0001,Ind0312,43.7353007,30.92135826
0.204683,0.25,Ind0074,Ind0312,16.49443709,30.92135826
0.119869,0.125,Ind0103,Ind0312,11.8587399,30.92135826
0.239845,0.25,Ind0129,Ind0312,15.24799424,30.92135826
0.1666,0.25,Ind0179,Ind0312,9.608196964,30.92135826
0.280665,0.25,Ind0218,Ind0312,13.64430262,30.92135826
0.141314,0.125,Ind0229,Ind0312,7.496742782,30.92135826
0.498189,0.5,Ind0274,Ind0312,19.87180134,30.92135826
0.225619,0.25,Ind0018,Ind0314,17.61842677,15.77140416
0.107433,0.0625,Ind0057,Ind0314,5.366693284,15.77140416
0.061963,0.125,Ind0078,Ind0314,7.580852395,15.77140416
1.5e-05,0.0625,Ind0083,Ind0314,17.30156024,15.77140416
0.204345,0.25,Ind0086,Ind0314,13.46238796,15.77140416
0.011412,0.0625,Ind0092,Ind0314,10.01191172,15.77140416
0.005614,0.03125,Ind0101,Ind0314,5.320345373,15.77140416
0.060788,0.125,Ind0103,Ind0314,11.8587399,15.77140416
0.093498,0.0625,Ind0117,Ind0314,9.917238897,15.77140416
0.0483,0.0625,Ind0128,Ind0314,24.74148426,15.77140416
0.049488,0.0625,Ind0148,Ind0314,10.24589985,15.77140416
0.034432,0.125,Ind0150,Ind0314,9.994155435,15.77140416
0.100092,0.125,Ind0156,Ind0314,20.55691713,15.77140416
0.081366,0.125,Ind0163,Ind0314,16.18598241,15.77140416
0.050804,0.0625,Ind0164,Ind0314,14.81155372,15.77140416
0.047819,0.0625,Ind0170,Ind0314,19.00220651,15.77140416
7.2e-05,0.0625,Ind0172,Ind0314,16.7941909,15.77140416
0.085258,0.125,Ind0186,Ind0314,11.86268031,15.77140416
0.054748,0.0625,Ind0188,Ind0314,5.120564784,15.77140416
0.215457,0.25,Ind0205,Ind0314,6.656043181,15.77140416
0.476641,0.5,Ind0221,Ind0314,15.1686777,15.77140416
0.155697,0.125,Ind0230,Ind0314,5.991447672,15.77140416
0.01565,0.0625,Ind0234,Ind0314,25.80751674,15.77140416
0.123981,0.125,Ind0236,Ind0314,8.513949146,15.77140416
0.473513,0.5,Ind0251,Ind0314,7.748426161,15.77140416
0.242489,0.25,Ind0252,Ind0314,4.329425205,15.77140416
0.080579,0.125,Ind0257,Ind0314,22.9299053,15.77140416
0.222744,0.25,Ind0259,Ind0314,18.22955105,15.77140416
0.257829,0.25,Ind0261,Ind0314,13.48895698,15.77140416
0.24799,0.25,Ind0266,Ind0314,9.690678554,15.77140416
0.02696,0.03125,Ind0270,Ind0314,28.25131338,15.77140416
0.036233,0.0625,Ind0273,Ind0314,9.375823494,15.77140416
0.210124,0.25,Ind0281,Ind0314,19.02203741,15.77140416
0.003705,0.0625,Ind0288,Ind0314,14.38571096,15.77140416
0.072136,0.0625,Ind0298,Ind0314,9.454623626,15.77140416
0.290731,0.25,Ind0012,Ind0315,30.48781525,14.04131333
0.484919,0.5,Ind0087,Ind0315,4.790384762,14.04131333
0.118551,0.125,Ind0101,Ind0315,5.320345373,14.04131333
0.219565,0.25,Ind0163,Ind0315,16.18598241,14.04131333
0.477927,0.5,Ind0015,Ind0317,22.72325691,14.20491332
0.44326,0.5,Ind0142,Ind0317,9.363917409,14.20491332
0.466656,0.5,Ind0179,Ind0317,9.608196964,14.20491332
0.465346,0.5,Ind0288,Ind0317,14.38571096,14.20491332
0.085768,0.125,Ind0026,Ind0320,9.796435792,16.39839808
0.492595,0.5,Ind0034,Ind0320,17.8351167,16.39839808
0.254079,0.25,Ind0073,Ind0320,11.3063069,16.39839808
0.096397,0.0625,Ind0135,Ind0320,11.24759041,16.39839808
0.097365,0.125,Ind0140,Ind0320,4.049192184,16.39839808
0.246236,0.25,Ind0149,Ind0320,5.817442524,16.39839808
0.497238,0.5,Ind0192,Ind0320,45.03226706,16.39839808
0.232744,0.25,Ind0202,Ind0320,5.908607999,16.39839808
0.123199,0.125,Ind0273,Ind0320,9.375823494,16.39839808
0.231357,0.25,Ind0287,Ind0320,16.8831844,16.39839808
0.268434,0.25,Ind0066,Ind0323,53.06508594,17.43463339
0.473222,0.5,Ind0087,Ind0323,4.790384762,17.43463339
0.494368,0.5,Ind0141,Ind0323,17.64577282,17.43463339
0.200199,0.25,Ind0163,Ind0323,16.18598241,17.43463339
0.152013,0.125,Ind0178,Ind0323,16.85425668,17.43463339
0.140383,0.125,Ind0202,Ind0323,5.908607999,17.43463339
0.043118,0.125,Ind0203,Ind0323,13.19574961,17.43463339
0.231738,0.25,Ind0302,Ind0323,18.70738972,17.43463339
0.237234,0.25,Ind0315,Ind0323,14.04131333,17.43463339
0.475548,0.5,Ind0300,Ind0324,8.942265812,12.29979679
0.2717,0.25,Ind0036,Ind0327,5.077282284,12.95046564
0.233583,0.25,Ind0039,Ind0327,6.015299564,12.95046564
0.475507,0.5,Ind0044,Ind0327,10.52288991,12.95046564
0.494023,0.5,Ind0092,Ind0327,10.01191172,12.95046564
0.483456,0.5,Ind0120,Ind0327,12.24936608,12.95046564
0.474114,0.5,Ind0149,Ind0327,5.817442524,12.95046564
0.014486,0.03125,Ind0015,Ind0328,22.72325691,14.84838406
0.262048,0.25,Ind0066,Ind0328,53.06508594,14.84838406
0.014777,0.03125,Ind0135,Ind0328,11.24759041,14.84838406
0.501371,0.5,Ind0141,Ind0328,17.64577282,14.84838406
0.100196,0.125,Ind0178,Ind0328,16.85425668,14.84838406
0.108277,0.125,Ind0202,Ind0328,5.908607999,14.84838406
0.076399,0.125,Ind0203,Ind0328,13.19574961,14.84838406
0.251347,0.25,Ind0245,Ind0328,17.34212728,14.84838406
0.503209,0.5,Ind0246,Ind0328,18.16487338,14.84838406
0.025637,0.0625,Ind0280,Ind0328,34.45078904,14.84838406
0.23006,0.25,Ind0302,Ind0328,18.70738972,14.84838406
0.251701,0.25,Ind0323,Ind0328,17.43463339,14.84838406
0.445705,0.5,Ind0015,Ind0332,22.72325691,8.184243407
0.094431,0.125,Ind0135,Ind0332,11.24759041,8.184243407
0.236916,0.25,Ind0245,Ind0332,17.34212728,8.184243407
0.084634,0.125,Ind0246,Ind0332,18.16487338,8.184243407
0.150587,0.25,Ind0280,Ind0332,34.45078904,8.184243407
0.029284,0.0625,Ind0328,Ind0332,14.84838406,8.184243407
0.035942,0.125,Ind0018,Ind0335,17.61842677,22.42696136
1.9e-05,0.03125,Ind0057,Ind0335,5.366693284,22.42696136
0.025968,0.0625,Ind0059,Ind0335,7.866994046,22.42696136
0.250531,0.25,Ind0078,Ind0335,7.580852395,22.42696136
1.1e-05,0.03125,Ind0083,Ind0335,17.30156024,22.42696136
0.083812,0.125,Ind0086,Ind0335,13.46238796,22.42696136
0.02324,0.03125,Ind0092,Ind0335,10.01191172,22.42696136
2e-06,0.015625,Ind0101,Ind0335,5.320345373,22.42696136
0.225274,0.25,Ind0103,Ind0335,11.8587399,22.42696136
1.7e-05,0.0625,Ind0110,Ind0335,29.46379526,22.42696136
0.005361,0.03125,Ind0117,Ind0335,9.917238897,22.42696136
1.5e-05,0.03125,Ind0128,Ind0335,24.74148426,22.42696136
0.00011,0.03125,Ind0148,Ind0335,10.24589985,22.42696136
0.008102,0.0625,Ind0150,Ind0335,9.994155435,22.42696136
0.031589,0.0625,Ind0156,Ind0335,20.55691713,22.42696136
0.009302,0.0625,Ind0159,Ind0335,8.74381747,22.42696136
0.241554,0.25,Ind0163,Ind0335,16.18598241,22.42696136
0.017021,0.03125,Ind0164,Ind0335,14.81155372,22.42696136
0.002145,0.03125,Ind0170,Ind0335,19.00220651,22.42696136
0.032291,0.03125,Ind0172,Ind0335,16.7941909,22.42696136
0.02861,0.125,Ind0175,Ind0335,10.30774343,22.42696136
0.069355,0.0625,Ind0186,Ind0335,11.86268031,22.42696136
0.004894,0.03125,Ind0188,Ind0335,5.120564784,22.42696136
0.048113,0.125,Ind0205,Ind0335,6.656043181,22.42696136
0.252831,0.25,Ind0221,Ind0335,15.1686777,22.42696136
0.04623,0.0625,Ind0230,Ind0335,5.991447672,22.42696136
0.053641,0.03125,Ind0234,Ind0335,25.80751674,22.42696136
0.195314,0.25,Ind0236,Ind0335,8.513949146,22.42696136
0.226123,0.25,Ind0242,Ind0335,4.526929315,22.42696136
0.194869,0.25,Ind0251,Ind0335,7.748426161,22.42696136
0.111232,0.125,Ind0252,Ind0335,4.329425205,22.42696136
0.030911,0.0625,Ind0257,Ind0335,22.9299053,22.42696136
0.129281,0.125,Ind0259,Ind0335,18.22955105,22.42696136
0.064836,0.125,Ind0261,Ind0335,13.48895698,22.42696136
0.490659,0.5,Ind0266,Ind0335,9.690678554,22.42696136
9.4e-05,0.015625,Ind0270,Ind0335,28.25131338,22.42696136
2.4e-05,0.03125,Ind0273,Ind0335,9.375823494,22.42696136
0.097645,0.125,Ind0281,Ind0335,19.02203741,22.42696136
0.091027,0.125,Ind0286,Ind0335,8.694475224,22.42696136
0.047777,0.03125,Ind0288,Ind0335,14.38571096,22.42696136
0.029621,0.03125,Ind0298,Ind0335,9.454623626,22.42696136
0.182066,0.25,Ind0314,Ind0335,15.77140416,22.42696136
0.109765,0.125,Ind0021,Ind0336,25.95469227,32.096594
0.13058,0.125,Ind0048,Ind0336,14.433231,32.096594
0.076081,0.0625,Ind0050,Ind0336,55.09438026,32.096594
0.084255,0.125,Ind0055,Ind0336,12.04405182,32.096594
0.088808,0.125,Ind0088,Ind0336,8.563160471,32.096594
0.027989,0.0625,Ind0113,Ind0336,34.67593589,32.096594
0.238439,0.25,Ind0132,Ind0336,26.70474114,32.096594
0.058139,0.0625,Ind0136,Ind0336,4.635518328,32.096594
0.029424,0.0625,Ind0145,Ind0336,16.15166614,32.096594
0.238229,0.3125,Ind0201,Ind0336,23.04161243,32.096594
0.24742,0.25,Ind0213,Ind0336,24.10692224,32.096594
0.225733,0.25,Ind0214,Ind0336,21.09349914,32.096594
