GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.074635,0.0625,Ind0188,Ind0273,5.120564784,9.375823494
0.057799,0.0625,Ind0205,Ind0273,6.656043181,9.375823494
0.019733,0.03125,Ind0230,Ind0273,5.991447672,9.375823494
0.064998,0.0625,Ind0234,Ind0273,25.80751674,9.375823494
0.061761,0.125,Ind0251,Ind0273,7.748426161,9.375823494
0.038564,0.125,Ind0257,Ind0273,22.9299053,9.375823494
0.013049,0.0625,Ind0259,Ind0273,18.22955105,9.375823494
0.016101,0.0625,Ind0261,Ind0273,13.48895698,9.375823494
0.102516,0.125,Ind0270,Ind0273,28.25131338,9.375823494
0.488304,0.5,Ind0001,Ind0274,43.7353007,19.87180134
0.460237,0.5,Ind0179,Ind0274,9.608196964,19.87180134
0.227744,0.25,Ind0055,Ind0276,12.04405182,9.06396349
0.177832,0.25,Ind0070,Ind0276,36.37160853,9.06396349
0.200368,0.25,Ind0079,Ind0276,6.632283764,9.06396349
0.230282,0.25,Ind0135,Ind0276,11.24759041,9.06396349
0.440773,0.5,Ind0260,Ind0276,11.3187482,9.06396349
0.222484,0.25,Ind0073,Ind0277,11.3063069,16.69297709
0.468635,0.5,Ind0078,Ind0277,7.580852395,16.69297709
0.221461,0.25,Ind0108,Ind0277,5.739874285,16.69297709
0.471924,0.5,Ind0210,Ind0277,10.47179059,16.69297709
0.489004,0.5,Ind0213,Ind0277,24.10692224,16.69297709
0.019026,0.125,Ind0015,Ind0280,22.72325691,34.45078904
0.139845,0.125,Ind0135,Ind0280,11.24759041,34.45078904
0.45737,0.5,Ind0151,Ind0280,14.30610783,34.45078904
0.140885,0.125,Ind0235,Ind0280,15.50518175,34.45078904
0.162722,0.25,Ind0243,Ind0280,17.7931905,34.45078904
0.251071,0.25,Ind0245,Ind0280,17.34212728,34.45078904
0.111826,0.125,Ind0246,Ind0280,18.16487338,34.45078904
0.201113,0.25,Ind0250,Ind0280,19.49941706,34.45078904
0.148853,0.25,Ind0018,Ind0281,17.61842677,19.02203741
0.062826,0.0625,Ind0057,Ind0281,5.366693284,19.02203741
0.065765,0.125,Ind0078,Ind0281,7.580852395,19.02203741
0.012212,0.0625,Ind0083,Ind0281,17.30156024,19.02203741
0.252612,0.25,Ind0086,Ind0281,13.46238796,19.02203741
0.016029,0.0625,Ind0092,Ind0281,10.01191172,19.02203741
0.022394,0.03125,Ind0101,Ind0281,5.320345373,19.02203741
0.20139,0.25,Ind0102,Ind0281,16.6168761,19.02203741
0.052306,0.125,Ind0103,Ind0281,11.8587399,19.02203741
0.064723,0.0625,Ind0117,Ind0281,9.917238897,19.02203741
0.00645,0.0625,Ind0128,Ind0281,24.74148426,19.02203741
0.007498,0.0625,Ind0148,Ind0281,10.24589985,19.02203741
0.05848,0.125,Ind0150,Ind0281,9.994155435,19.02203741
0.126078,0.125,Ind0156,Ind0281,20.55691713,19.02203741
0.068376,0.125,Ind0163,Ind0281,16.18598241,19.02203741
0.026769,0.0625,Ind0164,Ind0281,14.81155372,19.02203741
0.055892,0.0625,Ind0170,Ind0281,19.00220651,19.02203741
0.016097,0.0625,Ind0172,Ind0281,16.7941909,19.02203741
0.091533,0.125,Ind0186,Ind0281,11.86268031,19.02203741
0.01241,0.0625,Ind0188,Ind0281,5.120564784,19.02203741
0.201273,0.25,Ind0205,Ind0281,6.656043181,19.02203741
0.116887,0.125,Ind0230,Ind0281,5.991447672,19.02203741
0.186018,0.25,Ind0231,Ind0281,24.64203082,19.02203741
0.079159,0.0625,Ind0234,Ind0281,25.80751674,19.02203741
0.437314,0.5,Ind0251,Ind0281,7.748426161,19.02203741
0.036856,0.125,Ind0257,Ind0281,22.9299053,19.02203741
0.237914,0.25,Ind0259,Ind0281,18.22955105,19.02203741
0.21027,0.25,Ind0261,Ind0281,13.48895698,19.02203741
0.031267,0.03125,Ind0270,Ind0281,28.25131338,19.02203741
0.038913,0.0625,Ind0273,Ind0281,9.375823494,19.02203741
0.450159,0.5,Ind0048,Ind0282,14.433231,17.13847289
0.185105,0.25,Ind0050,Ind0282,55.09438026,17.13847289
0.466388,0.5,Ind0055,Ind0282,12.04405182,17.13847289
0.469442,0.5,Ind0088,Ind0282,8.563160471,17.13847289
0.153792,0.25,Ind0113,Ind0282,34.67593589,17.13847289
0.244428,0.25,Ind0132,Ind0282,26.70474114,17.13847289
0.221465,0.25,Ind0136,Ind0282,4.635518328,17.13847289
0.16298,0.25,Ind0145,Ind0282,16.15166614,17.13847289
0.189076,0.25,Ind0201,Ind0282,23.04161243,17.13847289
0.184431,0.25,Ind0213,Ind0282,24.10692224,17.13847289
0.235113,0.25,Ind0237,Ind0282,28.02676371,17.13847289
0.224153,0.25,Ind0239,Ind0282,32.61821559,17.13847289
0.461215,0.5,Ind0178,Ind0283,16.85425668,9.455737781
0.449892,0.5,Ind0203,Ind0283,13.19574961,9.455737781
0.110663,0.125,Ind0059,Ind0286,7.866994046,8.694475224
0.061374,0.125,Ind0110,Ind0286,29.46379526,8.694475224
0.093584,0.125,Ind0159,Ind0286,8.74381747,8.694475224
0.194428,0.25,Ind0175,Ind0286,10.30774343,8.694475224
0.072671,0.125,Ind0236,Ind0286,8.513949146,8.694475224
0.238227,0.25,Ind0266,Ind0286,9.690678554,8.694475224
0.100804,0.125,Ind0026,Ind0287,9.796435792,16.8831844
0.487517,0.5,Ind0034,Ind0287,17.8351167,16.8831844
0.236316,0.25,Ind0073,Ind0287,11.3063069,16.8831844
0.090778,0.0625,Ind0135,Ind0287,11.24759041,16.8831844
0.072966,0.125,Ind0140,Ind0287,4.049192184,16.8831844
0.219713,0.25,Ind0149,Ind0287,5.817442524,16.8831844
0.219686,0.25,Ind0151,Ind0287,14.30610783,16.8831844
0.186592,0.25,Ind0235,Ind0287,15.50518175,16.8831844
0.057157,0.125,Ind0243,Ind0287,17.7931905,16.8831844
0.459553,0.5,Ind0250,Ind0287,19.49941706,16.8831844
0.099211,0.125,Ind0273,Ind0287,9.375823494,16.8831844
0.131915,0.125,Ind0280,Ind0287,34.45078904,16.8831844
0.220613,0.25,Ind0015,Ind0288,22.72325691,14.38571096
0.048565,0.0625,Ind0018,Ind0288,17.61842677,14.38571096
0.065682,0.0625,Ind0057,Ind0288,5.366693284,14.38571096
0.004563,0.03125,Ind0078,Ind0288,7.580852395,14.38571096
0.218782,0.25,Ind0083,Ind0288,17.30156024,14.38571096
0.044972,0.0625,Ind0086,Ind0288,13.46238796,14.38571096
0.174368,0.25,Ind0092,Ind0288,10.01191172,14.38571096
0.004478,0.03125,Ind0101,Ind0288,5.320345373,14.38571096
0.025787,0.03125,Ind0103,Ind0288,11.8587399,14.38571096
0.026822,0.0625,Ind0117,Ind0288,9.917238897,14.38571096
0.172203,0.25,Ind0128,Ind0288,24.74148426,14.38571096
0.177015,0.25,Ind0142,Ind0288,9.363917409,14.38571096
0.016625,0.0625,Ind0148,Ind0288,10.24589985,14.38571096
0.045528,0.125,Ind0150,Ind0288,9.994155435,14.38571096
0.090481,0.125,Ind0156,Ind0288,20.55691713,14.38571096
0.023908,0.03125,Ind0163,Ind0288,16.18598241,14.38571096
0.197425,0.25,Ind0164,Ind0288,14.81155372,14.38571096
0.03624,0.0625,Ind0170,Ind0288,19.00220651,14.38571096
0.254354,0.25,Ind0172,Ind0288,16.7941909,14.38571096
0.019325,0.0625,Ind0178,Ind0288,16.85425668,14.38571096
0.235768,0.25,Ind0179,Ind0288,9.608196964,14.38571096
0.460517,0.5,Ind0186,Ind0288,11.86268031,14.38571096
0.001616,0.0625,Ind0188,Ind0288,5.120564784,14.38571096
0.082997,0.125,Ind0195,Ind0288,23.41760526,14.38571096
0.007098,0.0625,Ind0205,Ind0288,6.656043181,14.38571096
0.02896,0.03125,Ind0230,Ind0288,5.991447672,14.38571096
0.246265,0.25,Ind0234,Ind0288,25.80751674,14.38571096
0.07762,0.125,Ind0251,Ind0288,7.748426161,14.38571096
0.062893,0.125,Ind0257,Ind0288,22.9299053,14.38571096
0.014469,0.0625,Ind0259,Ind0288,18.22955105,14.38571096
0.043678,0.0625,Ind0261,Ind0288,13.48895698,14.38571096
0.051112,0.03125,Ind0270,Ind0288,28.25131338,14.38571096
0.027638,0.0625,Ind0273,Ind0288,9.375823494,14.38571096
0.045408,0.0625,Ind0281,Ind0288,19.02203741,14.38571096
0.151432,0.25,Ind0021,Ind0290,25.95469227,4.124486503
0.235053,0.25,Ind0048,Ind0290,14.433231,4.124486503
0.072227,0.125,Ind0050,Ind0290,55.09438026,4.124486503
0.183102,0.25,Ind0055,Ind0290,12.04405182,4.124486503
0.209814,0.25,Ind0088,Ind0290,8.563160471,4.124486503
0.073281,0.125,Ind0113,Ind0290,34.67593589,4.124486503
0.436517,0.5,Ind0132,Ind0290,26.70474114,4.124486503
0.105398,0.125,Ind0136,Ind0290,4.635518328,4.124486503
0.051234,0.125,Ind0145,Ind0290,16.15166614,4.124486503
0.080289,0.125,Ind0201,Ind0290,23.04161243,4.124486503
0.451232,0.5,Ind0213,Ind0290,24.10692224,4.124486503
0.44699,0.5,Ind0214,Ind0290,21.09349914,4.124486503
0.427215,0.5,Ind0237,Ind0290,28.02676371,4.124486503
0.322674,0.375,Ind0239,Ind0290,32.61821559,4.124486503
0.447695,0.5,Ind0282,Ind0290,17.13847289,4.124486503
0.097724,0.125,Ind0008,Ind0291,27.37886449,38.80249638
0.150206,0.25,Ind0045,Ind0291,10.16892122,38.80249638
0.095528,0.125,Ind0050,Ind0291,55.09438026,38.80249638
0.222486,0.25,Ind0068,Ind0291,11.36245101,38.80249638
0.155219,0.25,Ind0108,Ind0291,5.739874285,38.80249638
0.120579,0.125,Ind0137,Ind0291,23.76793954,38.80249638
0.481119,0.5,Ind0228,Ind0291,18.67293244,38.80249638
0.492214,0.5,Ind0238,Ind0291,27.24559512,38.80249638
0.099557,0.125,Ind0264,Ind0291,7.12941093,38.80249638
0.455789,0.5,Ind0046,Ind0292,29.64855036,8.32603683
0.112518,0.125,Ind0048,Ind0296,14.433231,5.350290156
0.026338,0.0625,Ind0050,Ind0296,55.09438026,5.350290156
0.056383,0.125,Ind0055,Ind0296,12.04405182,5.350290156
0.173986,0.25,Ind0088,Ind0296,8.563160471,5.350290156
0.234802,0.25,Ind0113,Ind0296,34.67593589,5.350290156
0.132988,0.125,Ind0118,Ind0296,15.08431917,5.350290156
0.02996,0.0625,Ind0132,Ind0296,26.70474114,5.350290156
0.193502,0.25,Ind0136,Ind0296,4.635518328,5.350290156
0.047561,0.125,Ind0145,Ind0296,16.15166614,5.350290156
0.234388,0.25,Ind0201,Ind0296,23.04161243,5.350290156
0.044778,0.0625,Ind0213,Ind0296,24.10692224,5.350290156
0.027185,0.0625,Ind0237,Ind0296,28.02676371,5.350290156
0.211067,0.25,Ind0239,Ind0296,32.61821559,5.350290156
0.408634,0.5,Ind0240,Ind0296,21.94254758,5.350290156
0.149082,0.25,Ind0282,Ind0296,17.13847289,5.350290156
0.090226,0.125,Ind0290,Ind0296,4.124486503,5.350290156
0.489108,0.5,Ind0046,Ind0297,29.64855036,20.12358847
0.097935,0.125,Ind0059,Ind0297,7.866994046,20.12358847
0.47983,0.5,Ind0095,Ind0297,17.81656502,20.12358847
0.130552,0.125,Ind0110,Ind0297,29.46379526,20.12358847
0.482236,0.5,Ind0139,Ind0297,21.43289947,20.12358847
0.101758,0.125,Ind0148,Ind0297,10.24589985,20.12358847
0.136275,0.125,Ind0159,Ind0297,8.74381747,20.12358847
0.23935,0.25,Ind0175,Ind0297,10.30774343,20.12358847
0.051357,0.125,Ind0188,Ind0297,5.120564784,20.12358847
0.446469,0.5,Ind0236,Ind0297,8.513949146,20.12358847
0.260279,0.25,Ind0257,Ind0297,22.9299053,20.12358847
0.054014,0.0625,Ind0018,Ind0298,17.61842677,9.454623626
0.056445,0.0625,Ind0046,Ind0298,29.64855036,9.454623626
0.03613,0.0625,Ind0057,Ind0298,5.366693284,9.454623626
0.038052,0.0625,Ind0059,Ind0298,7.866994046,9.454623626
0.207679,0.25,Ind0062,Ind0298,14.92291513,9.454623626
0.055899,0.03125,Ind0078,Ind0298,7.580852395,9.454623626
0.001694,0.0625,Ind0083,Ind0298,17.30156024,9.454623626
0.063513,0.0625,Ind0086,Ind0298,13.46238796,9.454623626
0.054333,0.0625,Ind0092,Ind0298,10.01191172,9.454623626
0.048633,0.0625,Ind0095,Ind0298,17.81656502,9.454623626
0.014926,0.03125,Ind0101,Ind0298,5.320345373,9.454623626
0.065732,0.03125,Ind0103,Ind0298,11.8587399,9.454623626
0.017174,0.0625,Ind0110,Ind0298,29.46379526,9.454623626
0.032829,0.0625,Ind0117,Ind0298,9.917238897,9.454623626
0.026635,0.0625,Ind0128,Ind0298,24.74148426,9.454623626
0.232803,0.25,Ind0137,Ind0298,23.76793954,9.454623626
0.097541,0.25,Ind0139,Ind0298,21.43289947,9.454623626
0.290564,0.25,Ind0148,Ind0298,10.24589985,9.454623626
0.151916,0.125,Ind0150,Ind0298,9.994155435,9.454623626
0.104709,0.125,Ind0156,Ind0298,20.55691713,9.454623626
0.010939,0.0625,Ind0159,Ind0298,8.74381747,9.454623626
0.035938,0.03125,Ind0163,Ind0298,16.18598241,9.454623626
0.053134,0.0625,Ind0164,Ind0298,14.81155372,9.454623626
0.055434,0.0625,Ind0170,Ind0298,19.00220651,9.454623626
0.016783,0.0625,Ind0172,Ind0298,16.7941909,9.454623626
0.051508,0.125,Ind0175,Ind0298,10.30774343,9.454623626
0.121989,0.125,Ind0186,Ind0298,11.86268031,9.454623626
0.205057,0.25,Ind0188,Ind0298,5.120564784,9.454623626
0.073987,0.0625,Ind0205,Ind0298,6.656043181,9.454623626
0.039364,0.03125,Ind0230,Ind0298,5.991447672,9.454623626
0.03771,0.0625,Ind0234,Ind0298,25.80751674,9.454623626
0.013805,0.0625,Ind0236,Ind0298,8.513949146,9.454623626
0.12528,0.125,Ind0251,Ind0298,7.748426161,9.454623626
0.465307,0.5,Ind0257,Ind0298,22.9299053,9.454623626
0.039531,0.0625,Ind0259,Ind0298,18.22955105,9.454623626
0.055008,0.0625,Ind0261,Ind0298,13.48895698,9.454623626
0.010075,0.03125,Ind0270,Ind0298,28.25131338,9.454623626
0.055247,0.0625,Ind0273,Ind0298,9.375823494,9.454623626
0.012576,0.0625,Ind0281,Ind0298,19.02203741,9.454623626
0.025713,0.0625,Ind0288,Ind0298,14.38571096,9.454623626
0.059256,0.125,Ind0297,Ind0298,20.12358847,9.454623626
0.152302,0.25,Ind0048,Ind0300,14.433231,8.942265812
0.082639,0.125,Ind0050,Ind0300,55.09438026,8.942265812
0.24027,0.25,Ind0055,Ind0300,12.04405182,8.942265812
0.247953,0.25,Ind0088,Ind0300,8.563160471,8.942265812
0.073416,0.125,Ind0113,Ind0300,34.67593589,8.942265812
0.059282,0.125,Ind0132,Ind0300,26.70474114,8.942265812
0.157135,0.125,Ind0136,Ind0300,4.635518328,8.942265812
0.10165,0.125,Ind0145,Ind0300,16.15166614,8.942265812
0.056716,0.125,Ind0201,Ind0300,23.04161243,8.942265812
0.064268,0.125,Ind0213,Ind0300,24.10692224,8.942265812
0.050404,0.125,Ind0237,Ind0300,28.02676371,8.942265812
0.055448,0.125,Ind0239,Ind0300,32.61821559,8.942265812
0.449484,0.5,Ind0282,Ind0300,17.13847289,8.942265812
0.11701,0.25,Ind0290,Ind0300,4.124486503,8.942265812
0.083876,0.125,Ind0296,Ind0300,5.350290156,8.942265812
0.243359,0.25,Ind0048,Ind0301,14.433231,9.918993142
0.069841,0.125,Ind0050,Ind0301,55.09438026,9.918993142
0.179485,0.25,Ind0055,Ind0301,12.04405182,9.918993142
0.397063,0.5,Ind0088,Ind0301,8.563160471,9.918993142
0.455559,0.5,Ind0113,Ind0301,34.67593589,9.918993142
0.208167,0.25,Ind0118,Ind0301,15.08431917,9.918993142
0.092118,0.125,Ind0132,Ind0301,26.70474114,9.918993142
0.432542,0.5,Ind0136,Ind0301,4.635518328,9.918993142
0.177519,0.25,Ind0145,Ind0301,16.15166614,9.918993142
0.47141,0.5,Ind0201,Ind0301,23.04161243,9.918993142
0.089187,0.125,Ind0213,Ind0301,24.10692224,9.918993142
0.096691,0.125,Ind0237,Ind0301,28.02676371,9.918993142
0.453076,0.5,Ind0239,Ind0301,32.61821559,9.918993142
0.453885,0.5,Ind0282,Ind0301,17.13847289,9.918993142
0.192815,0.25,Ind0290,Ind0301,4.124486503,9.918993142
0.429351,0.5,Ind0296,Ind0301,5.350290156,9.918993142
0.173278,0.25,Ind0300,Ind0301,8.942265812,9.918993142
0.177876,0.25,Ind0066,Ind0302,53.06508594,18.70738972
0.460879,0.5,Ind0141,Ind0302,17.64577282,18.70738972
0.121914,0.125,Ind0178,Ind0302,16.85425668,18.70738972
0.069581,0.125,Ind0202,Ind0302,5.908607999,18.70738972
0.077965,0.125,Ind0203,Ind0302,13.19574961,18.70738972
0.473103,0.5,Ind0240,Ind0302,21.94254758,18.70738972
0.169382,0.25,Ind0296,Ind0302,5.350290156,18.70738972
0.1427,0.25,Ind0021,Ind0304,25.95469227,27.02918471
0.196404,0.25,Ind0040,Ind0304,11.28813719,27.02918471
0.443308,0.5,Ind0065,Ind0304,8.342998801,27.02918471
0.253702,0.25,Ind0066,Ind0304,53.06508594,27.02918471
0.358131,0.375,Ind0116,Ind0304,36.09619628,27.02918471
0.09451,0.125,Ind0238,Ind0304,27.24559512,27.02918471
0.485911,0.5,Ind0258,Ind0304,29.37444631,27.02918471
0.435535,0.5,Ind0040,Ind0306,11.28813719,13.56439064
0.223373,0.25,Ind0116,Ind0306,36.09619628,13.56439064
0.452503,0.5,Ind0128,Ind0306,24.74148426,13.56439064
0.183031,0.25,Ind0238,Ind0306,27.24559512,13.56439064
0.449469,0.5,Ind0230,Ind0310,5.991447672,22.2453574
0.485361,0.5,Ind0270,Ind0310,28.25131338,22.2453574
0.279284,0.25,Ind0001,Ind0312,43.7353007,30.92135826
0.182502,0.25,Ind0074,Ind0312,16.49443709,30.92135826
0.093927,0.125,Ind0103,Ind0312,11.8587399,30.92135826
0.210815,0.25,Ind0129,Ind0312,15.24799424,30.92135826
0.151617,0.25,Ind0179,Ind0312,9.608196964,30.92135826
0.26276,0.25,Ind0218,Ind0312,13.64430262,30.92135826
0.119909,0.125,Ind0229,Ind0312,7.496742782,30.92135826
0.480812,0.5,Ind0274,Ind0312,19.87180134,30.92135826
0.188714,0.25,Ind0018,Ind0314,17.61842677,15.77140416
0.080782,0.0625,Ind0057,Ind0314,5.366693284,15.77140416
0.052421,0.125,Ind0078,Ind0314,7.580852395,15.77140416
6e-05,0.0625,Ind0083,Ind0314,17.30156024,15.77140416
0.191586,0.25,Ind0086,Ind0314,13.46238796,15.77140416
0.027243,0.0625,Ind0092,Ind0314,10.01191172,15.77140416
0.000111,0.03125,Ind0101,Ind0314,5.320345373,15.77140416
0.068582,0.125,Ind0103,Ind0314,11.8587399,15.77140416
0.067461,0.0625,Ind0117,Ind0314,9.917238897,15.77140416
0.016663,0.0625,Ind0128,Ind0314,24.74148426,15.77140416
0.039291,0.0625,Ind0148,Ind0314,10.24589985,15.77140416
0.044398,0.125,Ind0150,Ind0314,9.994155435,15.77140416
0.089951,0.125,Ind0156,Ind0314,20.55691713,15.77140416
0.078095,0.125,Ind0163,Ind0314,16.18598241,15.77140416
0.047497,0.0625,Ind0164,Ind0314,14.81155372,15.77140416
0.033453,0.0625,Ind0170,Ind0314,19.00220651,15.77140416
0.00031,0.0625,Ind0172,Ind0314,16.7941909,15.77140416
0.066409,0.125,Ind0186,Ind0314,11.86268031,15.77140416
0.048617,0.0625,Ind0188,Ind0314,5.120564784,15.77140416
0.202875,0.25,Ind0205,Ind0314,6.656043181,15.77140416
0.454872,0.5,Ind0221,Ind0314,15.1686777,15.77140416
0.159797,0.125,Ind0230,Ind0314,5.991447672,15.77140416
0.02408,0.0625,Ind0234,Ind0314,25.80751674,15.77140416
0.102909,0.125,Ind0236,Ind0314,8.513949146,15.77140416
0.438623,0.5,Ind0251,Ind0314,7.748426161,15.77140416
0.203994,0.25,Ind0252,Ind0314,4.329425205,15.77140416
0.073361,0.125,Ind0257,Ind0314,22.9299053,15.77140416
0.201229,0.25,Ind0259,Ind0314,18.22955105,15.77140416
0.260273,0.25,Ind0261,Ind0314,13.48895698,15.77140416
0.213359,0.25,Ind0266,Ind0314,9.690678554,15.77140416
0.013924,0.03125,Ind0270,Ind0314,28.25131338,15.77140416
0.030232,0.0625,Ind0273,Ind0314,9.375823494,15.77140416
0.193334,0.25,Ind0281,Ind0314,19.02203741,15.77140416
9.4e-05,0.0625,Ind0288,Ind0314,14.38571096,15.77140416
0.069279,0.0625,Ind0298,Ind0314,9.454623626,15.77140416
0.252503,0.25,Ind0012,Ind0315,30.48781525,14.04131333
0.435481,0.5,Ind0087,Ind0315,4.790384762,14.04131333
0.108439,0.125,Ind0101,Ind0315,5.320345373,14.04131333
0.185038,0.25,Ind0163,Ind0315,16.18598241,14.04131333
0.456415,0.5,Ind0015,Ind0317,22.72325691,14.20491332
0.422749,0.5,Ind0142,Ind0317,9.363917409,14.20491332
0.443811,0.5,Ind0179,Ind0317,9.608196964,14.20491332
0.440452,0.5,Ind0288,Ind0317,14.38571096,14.20491332
0.074985,0.125,Ind0026,Ind0320,9.796435792,16.39839808
0.482362,0.5,Ind0034,Ind0320,17.8351167,16.39839808
0.229847,0.25,Ind0073,Ind0320,11.3063069,16.39839808
0.081956,0.0625,Ind0135,Ind0320,11.24759041,16.39839808
0.087313,0.125,Ind0140,Ind0320,4.049192184,16.39839808
0.222572,0.25,Ind0149,Ind0320,5.817442524,16.39839808
0.49247,0.5,Ind0192,Ind0320,45.03226706,16.39839808
0.209331,0.25,Ind0202,Ind0320,5.908607999,16.39839808
0.109098,0.125,Ind0273,Ind0320,9.375823494,16.39839808
0.226423,0.25,Ind0287,Ind0320,16.8831844,16.39839808
0.249406,0.25,Ind0066,Ind0323,53.06508594,17.43463339
0.443627,0.5,Ind0087,Ind0323,4.790384762,17.43463339
0.484182,0.5,Ind0141,Ind0323,17.64577282,17.43463339
0.181203,0.25,Ind0163,Ind0323,16.18598241,17.43463339
0.150419,0.125,Ind0178,Ind0323,16.85425668,17.43463339
0.095211,0.125,Ind0202,Ind0323,5.908607999,17.43463339
0.05223,0.125,Ind0203,Ind0323,13.19574961,17.43463339
0.203879,0.25,Ind0302,Ind0323,18.70738972,17.43463339
0.235098,0.25,Ind0315,Ind0323,14.04131333,17.43463339
0.449811,0.5,Ind0300,Ind0324,8.942265812,12.29979679
0.25788,0.25,Ind0036,Ind0327,5.077282284,12.95046564
0.194701,0.25,Ind0039,Ind0327,6.015299564,12.95046564
0.427547,0.5,Ind0044,Ind0327,10.52288991,12.95046564
0.471665,0.5,Ind0092,Ind0327,10.01191172,12.95046564
0.464883,0.5,Ind0120,Ind0327,12.24936608,12.95046564
0.456925,0.5,Ind0149,Ind0327,5.817442524,12.95046564
0.011885,0.03125,Ind0015,Ind0328,22.72325691,14.84838406
0.219624,0.25,Ind0066,Ind0328,53.06508594,14.84838406
0.011431,0.03125,Ind0135,Ind0328,11.24759041,14.84838406
0.484811,0.5,Ind0141,Ind0328,17.64577282,14.84838406
0.112177,0.125,Ind0178,Ind0328,16.85425668,14.84838406
0.085118,0.125,Ind0202,Ind0328,5.908607999,14.84838406
0.067244,0.125,Ind0203,Ind0328,13.19574961,14.84838406
0.218907,0.25,Ind0245,Ind0328,17.34212728,14.84838406
0.486871,0.5,Ind0246,Ind0328,18.16487338,14.84838406
0.008081,0.0625,Ind0280,Ind0328,34.45078904,14.84838406
0.199416,0.25,Ind0302,Ind0328,18.70738972,14.84838406
0.232654,0.25,Ind0323,Ind0328,17.43463339,14.84838406
0.426255,0.5,Ind0015,Ind0332,22.72325691,8.184243407
0.092581,0.125,Ind0135,Ind0332,11.24759041,8.184243407
0.203464,0.25,Ind0245,Ind0332,17.34212728,8.184243407
0.086286,0.125,Ind0246,Ind0332,18.16487338,8.184243407
0.133393,0.25,Ind0280,Ind0332,34.45078904,8.184243407
0.035626,0.0625,Ind0328,Ind0332,14.84838406,8.184243407
0.032209,0.125,Ind0018,Ind0335,17.61842677,22.42696136
0.004251,0.03125,Ind0057,Ind0335,5.366693284,22.42696136
0.027489,0.0625,Ind0059,Ind0335,7.866994046,22.42696136
0.242132,0.25,Ind0078,Ind0335,7.580852395,22.42696136
4e-06,0.03125,Ind0083,Ind0335,17.30156024,22.42696136
0.061614,0.125,Ind0086,Ind0335,13.46238796,22.42696136
0.025038,0.03125,Ind0092,Ind0335,10.01191172,22.42696136
2e-06,0.015625,Ind0101,Ind0335,5.320345373,22.42696136
0.23939,0.25,Ind0103,Ind0335,11.8587399,22.42696136
0.002776,0.0625,Ind0110,Ind0335,29.46379526,22.42696136
0.013858,0.03125,Ind0117,Ind0335,9.917238897,22.42696136
3e-06,0.03125,Ind0128,Ind0335,24.74148426,22.42696136
0.000107,0.03125,Ind0148,Ind0335,10.24589985,22.42696136
0.015247,0.0625,Ind0150,Ind0335,9.994155435,22.42696136
0.024984,0.0625,Ind0156,Ind0335,20.55691713,22.42696136
0.026954,0.0625,Ind0159,Ind0335,8.74381747,22.42696136
0.221706,0.25,Ind0163,Ind0335,16.18598241,22.42696136
0.029469,0.03125,Ind0164,Ind0335,14.81155372,22.42696136
0.004191,0.03125,Ind0170,Ind0335,19.00220651,22.42696136
0.034353,0.03125,Ind0172,Ind0335,16.7941909,22.42696136
0.050685,0.125,Ind0175,Ind0335,10.30774343,22.42696136
0.05708,0.0625,Ind0186,Ind0335,11.86268031,22.42696136
0.030132,0.03125,Ind0188,Ind0335,5.120564784,22.42696136
0.041289,0.125,Ind0205,Ind0335,6.656043181,22.42696136
0.243222,0.25,Ind0221,Ind0335,15.1686777,22.42696136
0.028767,0.0625,Ind0230,Ind0335,5.991447672,22.42696136
0.028768,0.03125,Ind0234,Ind0335,25.80751674,22.42696136
0.192329,0.25,Ind0236,Ind0335,8.513949146,22.42696136
0.221858,0.25,Ind0242,Ind0335,4.526929315,22.42696136
0.172613,0.25,Ind0251,Ind0335,7.748426161,22.42696136
0.106284,0.125,Ind0252,Ind0335,4.329425205,22.42696136
0.018151,0.0625,Ind0257,Ind0335,22.9299053,22.42696136
0.107918,0.125,Ind0259,Ind0335,18.22955105,22.42696136
0.03509,0.125,Ind0261,Ind0335,13.48895698,22.42696136
0.483481,0.5,Ind0266,Ind0335,9.690678554,22.42696136
2.8e-05,0.015625,Ind0270,Ind0335,28.25131338,22.42696136
0.006932,0.03125,Ind0273,Ind0335,9.375823494,22.42696136
0.069735,0.125,Ind0281,Ind0335,19.02203741,22.42696136
0.091865,0.125,Ind0286,Ind0335,8.694475224,22.42696136
0.038958,0.03125,Ind0288,Ind0335,14.38571096,22.42696136
0.020851,0.03125,Ind0298,Ind0335,9.454623626,22.42696136
0.160062,0.25,Ind0314,Ind0335,15.77140416,22.42696136
0.082518,0.125,Ind0021,Ind0336,25.95469227,32.096594
0.133637,0.125,Ind0048,Ind0336,14.433231,32.096594
0.073731,0.0625,Ind0050,Ind0336,55.09438026,32.096594
0.088652,0.125,Ind0055,Ind0336,12.04405182,32.096594
0.086027,0.125,Ind0088,Ind0336,8.563160471,32.096594
0.031554,0.0625,Ind0113,Ind0336,34.67593589,32.096594
0.218055,0.25,Ind0132,Ind0336,26.70474114,32.096594
0.053839,0.0625,Ind0136,Ind0336,4.635518328,32.096594
0.05024,0.0625,Ind0145,Ind0336,16.15166614,32.096594
0.246941,0.3125,Ind0201,Ind0336,23.04161243,32.096594
0.23685,0.25,Ind0213,Ind0336,24.10692224,32.096594
0.223214,0.25,Ind0214,Ind0336,21.09349914,32.096594
