GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.117636,0.125,Ind0270,Ind0273,28.25131,9.375823
0.48797,0.5,Ind0001,Ind0274,43.7353007,19.87180134
0.460672,0.5,Ind0179,Ind0274,9.608197,19.8718
0.234844,0.25,Ind0055,Ind0276,12.04405182,9.06396349
0.18672,0.25,Ind0070,Ind0276,36.37160853,9.06396349
0.20994,0.25,Ind0079,Ind0276,6.632283764,9.06396349
0.247161,0.25,Ind0135,Ind0276,11.24759041,9.06396349
0.44515,0.5,Ind0260,Ind0276,11.31875,9.063963
0.235147,0.25,Ind0073,Ind0277,11.3063069,16.69297709
0.475377,0.5,Ind0078,Ind0277,7.580852395,16.69297709
0.233852,0.25,Ind0108,Ind0277,5.739874285,16.69297709
0.477042,0.5,Ind0210,Ind0277,10.47179,16.69298
0.494274,0.5,Ind0213,Ind0277,24.10692,16.69298
0.027013,0.125,Ind0015,Ind0280,22.72325691,34.45078904
0.150256,0.125,Ind0135,Ind0280,11.24759041,34.45078904
0.457502,0.5,Ind0151,Ind0280,14.30610783,34.45078904
0.144871,0.125,Ind0235,Ind0280,15.50518,34.45079
0.170075,0.25,Ind0243,Ind0280,17.79319,34.45079
0.252629,0.25,Ind0245,Ind0280,17.34213,34.45079
0.119213,0.125,Ind0246,Ind0280,18.16487,34.45079
0.199718,0.25,Ind0250,Ind0280,19.49942,34.45079
0.166061,0.25,Ind0018,Ind0281,17.61842677,19.02203741
0.086321,0.0625,Ind0057,Ind0281,5.366693284,19.02203741
0.08825,0.125,Ind0078,Ind0281,7.580852395,19.02203741
0.036355,0.0625,Ind0083,Ind0281,17.30156024,19.02203741
0.266418,0.25,Ind0086,Ind0281,13.46238796,19.02203741
0.03675,0.0625,Ind0092,Ind0281,10.01191172,19.02203741
0.044843,0.03125,Ind0101,Ind0281,5.320345373,19.02203741
0.212295,0.25,Ind0102,Ind0281,16.6168761,19.02203741
0.077464,0.125,Ind0103,Ind0281,11.8587399,19.02203741
0.087255,0.0625,Ind0117,Ind0281,9.917238897,19.02203741
0.031243,0.0625,Ind0128,Ind0281,24.74148426,19.02203741
0.026493,0.0625,Ind0148,Ind0281,10.24589985,19.02203741
0.082965,0.125,Ind0150,Ind0281,9.994155435,19.02203741
0.141134,0.125,Ind0156,Ind0281,20.55691713,19.02203741
0.08565,0.125,Ind0163,Ind0281,16.18598241,19.02203741
0.049402,0.0625,Ind0164,Ind0281,14.81155372,19.02203741
0.0732,0.0625,Ind0170,Ind0281,19.00220651,19.02203741
0.038796,0.0625,Ind0172,Ind0281,16.79419,19.02204
0.11877,0.125,Ind0186,Ind0281,11.86268,19.02204
0.04221,0.0625,Ind0188,Ind0281,5.120565,19.02204
0.22125,0.25,Ind0205,Ind0281,6.656043,19.02204
0.13035,0.125,Ind0230,Ind0281,5.991448,19.02204
0.199196,0.25,Ind0231,Ind0281,24.64203,19.02204
0.101154,0.0625,Ind0234,Ind0281,25.80752,19.02204
0.444712,0.5,Ind0251,Ind0281,7.748426,19.02204
0.057944,0.125,Ind0257,Ind0281,22.92991,19.02204
0.251919,0.25,Ind0259,Ind0281,18.22955,19.02204
0.225095,0.25,Ind0261,Ind0281,13.48896,19.02204
0.051111,0.03125,Ind0270,Ind0281,28.25131,19.02204
0.05844,0.0625,Ind0273,Ind0281,9.375823,19.02204
0.454694,0.5,Ind0048,Ind0282,14.433231,17.13847289
0.19694,0.25,Ind0050,Ind0282,55.09438026,17.13847289
0.468863,0.5,Ind0055,Ind0282,12.04405182,17.13847289
0.47387,0.5,Ind0088,Ind0282,8.563160471,17.13847289
0.167407,0.25,Ind0113,Ind0282,34.67593589,17.13847289
0.252624,0.25,Ind0132,Ind0282,26.70474114,17.13847289
0.237261,0.25,Ind0136,Ind0282,4.635518328,17.13847289
0.172672,0.25,Ind0145,Ind0282,16.15166614,17.13847289
0.200842,0.25,Ind0201,Ind0282,23.04161,17.13847
0.197829,0.25,Ind0213,Ind0282,24.10692,17.13847
0.244475,0.25,Ind0237,Ind0282,28.02676,17.13847
0.236586,0.25,Ind0239,Ind0282,32.61822,17.13847
0.467772,0.5,Ind0178,Ind0283,16.85426,9.455738
0.45485,0.5,Ind0203,Ind0283,13.19575,9.455738
0.131106,0.125,Ind0059,Ind0286,7.866994046,8.694475224
0.079316,0.125,Ind0110,Ind0286,29.46379526,8.694475224
0.117129,0.125,Ind0159,Ind0286,8.74381747,8.694475224
0.213138,0.25,Ind0175,Ind0286,10.30774,8.694475
0.093141,0.125,Ind0236,Ind0286,8.513949,8.694475
0.251058,0.25,Ind0266,Ind0286,9.690679,8.694475
0.115852,0.125,Ind0026,Ind0287,9.796435792,16.8831844
0.488916,0.5,Ind0034,Ind0287,17.8351167,16.8831844
0.249721,0.25,Ind0073,Ind0287,11.3063069,16.8831844
0.110567,0.0625,Ind0135,Ind0287,11.24759041,16.8831844
0.09212,0.125,Ind0140,Ind0287,4.049192184,16.8831844
0.231758,0.25,Ind0149,Ind0287,5.817442524,16.8831844
0.227695,0.25,Ind0151,Ind0287,14.30610783,16.8831844
0.191953,0.25,Ind0235,Ind0287,15.50518,16.88318
0.067499,0.125,Ind0243,Ind0287,17.79319,16.88318
0.458951,0.5,Ind0250,Ind0287,19.49942,16.88318
0.115692,0.125,Ind0273,Ind0287,9.375823,16.88318
0.13791,0.125,Ind0280,Ind0287,34.45079,16.88318
0.233198,0.25,Ind0015,Ind0288,22.72325691,14.38571096
0.073854,0.0625,Ind0018,Ind0288,17.61842677,14.38571096
0.093346,0.0625,Ind0057,Ind0288,5.366693284,14.38571096
0.026512,0.03125,Ind0078,Ind0288,7.580852395,14.38571096
0.229766,0.25,Ind0083,Ind0288,17.30156024,14.38571096
0.071301,0.0625,Ind0086,Ind0288,13.46238796,14.38571096
0.193153,0.25,Ind0092,Ind0288,10.01191172,14.38571096
0.025322,0.03125,Ind0101,Ind0288,5.320345373,14.38571096
0.055581,0.03125,Ind0103,Ind0288,11.8587399,14.38571096
0.055382,0.0625,Ind0117,Ind0288,9.917238897,14.38571096
0.187793,0.25,Ind0128,Ind0288,24.74148426,14.38571096
0.193066,0.25,Ind0142,Ind0288,9.363917409,14.38571096
0.035243,0.0625,Ind0148,Ind0288,10.24589985,14.38571096
0.072752,0.125,Ind0150,Ind0288,9.994155435,14.38571096
0.109792,0.125,Ind0156,Ind0288,20.55691713,14.38571096
0.044291,0.03125,Ind0163,Ind0288,16.18598241,14.38571096
0.214059,0.25,Ind0164,Ind0288,14.81155372,14.38571096
0.058757,0.0625,Ind0170,Ind0288,19.00220651,14.38571096
0.266172,0.25,Ind0172,Ind0288,16.79419,14.38571
0.042693,0.0625,Ind0178,Ind0288,16.85426,14.38571
0.244516,0.25,Ind0179,Ind0288,9.608197,14.38571
0.466359,0.5,Ind0186,Ind0288,11.86268,14.38571
0.033787,0.0625,Ind0188,Ind0288,5.120565,14.38571
0.102108,0.125,Ind0195,Ind0288,23.41761,14.38571
0.029764,0.0625,Ind0205,Ind0288,6.656043,14.38571
0.048579,0.03125,Ind0230,Ind0288,5.991448,14.38571
0.260216,0.25,Ind0234,Ind0288,25.80752,14.38571
0.105672,0.125,Ind0251,Ind0288,7.748426,14.38571
0.084137,0.125,Ind0257,Ind0288,22.92991,14.38571
0.040157,0.0625,Ind0259,Ind0288,18.22955,14.38571
0.065113,0.0625,Ind0261,Ind0288,13.48896,14.38571
0.069503,0.03125,Ind0270,Ind0288,28.25131,14.38571
0.051346,0.0625,Ind0273,Ind0288,9.375823,14.38571
0.065954,0.0625,Ind0281,Ind0288,19.02204,14.38571
0.164355,0.25,Ind0021,Ind0290,25.95469227,4.124486503
0.253049,0.25,Ind0048,Ind0290,14.433231,4.124486503
0.091068,0.125,Ind0050,Ind0290,55.09438026,4.124486503
0.196159,0.25,Ind0055,Ind0290,12.04405182,4.124486503
0.223271,0.25,Ind0088,Ind0290,8.563160471,4.124486503
0.099486,0.125,Ind0113,Ind0290,34.67593589,4.124486503
0.441739,0.5,Ind0132,Ind0290,26.70474114,4.124486503
0.134677,0.125,Ind0136,Ind0290,4.635518328,4.124486503
0.065259,0.125,Ind0145,Ind0290,16.15166614,4.124486503
0.100053,0.125,Ind0201,Ind0290,23.04161,4.124487
0.456903,0.5,Ind0213,Ind0290,24.10692,4.124487
0.452163,0.5,Ind0214,Ind0290,21.0935,4.124487
0.432663,0.5,Ind0237,Ind0290,28.02676,4.124487
0.335985,0.375,Ind0239,Ind0290,32.61822,4.124487
0.453623,0.5,Ind0282,Ind0290,17.13847,4.124487
0.10724,0.125,Ind0008,Ind0291,27.37886449,38.80249638
0.166838,0.25,Ind0045,Ind0291,10.16892122,38.80249638
0.109493,0.125,Ind0050,Ind0291,55.09438026,38.80249638
0.231103,0.25,Ind0068,Ind0291,11.36245101,38.80249638
0.1711,0.25,Ind0108,Ind0291,5.739874285,38.80249638
0.13734,0.125,Ind0137,Ind0291,23.76793954,38.80249638
0.482116,0.5,Ind0228,Ind0291,18.67293,38.8025
0.492395,0.5,Ind0238,Ind0291,27.2456,38.8025
0.118984,0.125,Ind0264,Ind0291,7.129411,38.8025
0.457569,0.5,Ind0046,Ind0292,29.64855036,8.32603683
0.137996,0.125,Ind0048,Ind0296,14.433231,5.350290156
0.037097,0.0625,Ind0050,Ind0296,55.09438026,5.350290156
0.074567,0.125,Ind0055,Ind0296,12.04405182,5.350290156
0.190372,0.25,Ind0088,Ind0296,8.563160471,5.350290156
0.254076,0.25,Ind0113,Ind0296,34.67593589,5.350290156
0.158208,0.125,Ind0118,Ind0296,15.08431917,5.350290156
0.046265,0.0625,Ind0132,Ind0296,26.70474114,5.350290156
0.220707,0.25,Ind0136,Ind0296,4.635518328,5.350290156
0.062115,0.125,Ind0145,Ind0296,16.15166614,5.350290156
0.249864,0.25,Ind0201,Ind0296,23.04161,5.35029
0.070145,0.0625,Ind0213,Ind0296,24.10692,5.35029
0.047664,0.0625,Ind0237,Ind0296,28.02676,5.35029
0.227735,0.25,Ind0239,Ind0296,32.61822,5.35029
0.41301,0.5,Ind0240,Ind0296,21.94255,5.35029
0.164395,0.25,Ind0282,Ind0296,17.13847,5.35029
0.116893,0.125,Ind0290,Ind0296,4.124487,5.35029
0.48975,0.5,Ind0046,Ind0297,29.64855036,20.12358847
0.114763,0.125,Ind0059,Ind0297,7.866994046,20.12358847
0.481958,0.5,Ind0095,Ind0297,17.81656502,20.12358847
0.143368,0.125,Ind0110,Ind0297,29.46379526,20.12358847
0.484103,0.5,Ind0139,Ind0297,21.43289947,20.12358847
0.115936,0.125,Ind0148,Ind0297,10.24589985,20.12358847
0.152431,0.125,Ind0159,Ind0297,8.74381747,20.12358847
0.252564,0.25,Ind0175,Ind0297,10.30774,20.12359
0.072287,0.125,Ind0188,Ind0297,5.120565,20.12359
0.451134,0.5,Ind0236,Ind0297,8.513949,20.12359
0.269456,0.25,Ind0257,Ind0297,22.92991,20.12359
0.077698,0.0625,Ind0018,Ind0298,17.61842677,9.454623626
0.073364,0.0625,Ind0046,Ind0298,29.64855036,9.454623626
0.064201,0.0625,Ind0057,Ind0298,5.366693284,9.454623626
0.064176,0.0625,Ind0059,Ind0298,7.866994046,9.454623626
0.218219,0.25,Ind0062,Ind0298,14.92291513,9.454623626
0.080214,0.03125,Ind0078,Ind0298,7.580852395,9.454623626
0.015724,0.0625,Ind0083,Ind0298,17.30156024,9.454623626
0.086628,0.0625,Ind0086,Ind0298,13.46238796,9.454623626
0.079601,0.0625,Ind0092,Ind0298,10.01191172,9.454623626
0.066744,0.0625,Ind0095,Ind0298,17.81656502,9.454623626
0.03233,0.03125,Ind0101,Ind0298,5.320345373,9.454623626
0.09193,0.03125,Ind0103,Ind0298,11.8587399,9.454623626
0.040313,0.0625,Ind0110,Ind0298,29.46379526,9.454623626
0.059133,0.0625,Ind0117,Ind0298,9.917238897,9.454623626
0.048258,0.0625,Ind0128,Ind0298,24.74148426,9.454623626
0.246525,0.25,Ind0137,Ind0298,23.76793954,9.454623626
0.117058,0.25,Ind0139,Ind0298,21.43289947,9.454623626
0.301976,0.25,Ind0148,Ind0298,10.24589985,9.454623626
0.171692,0.125,Ind0150,Ind0298,9.994155435,9.454623626
0.124045,0.125,Ind0156,Ind0298,20.55691713,9.454623626
0.035841,0.0625,Ind0159,Ind0298,8.74381747,9.454623626
0.057581,0.03125,Ind0163,Ind0298,16.18598241,9.454623626
0.076864,0.0625,Ind0164,Ind0298,14.81155372,9.454623626
0.076225,0.0625,Ind0170,Ind0298,19.00220651,9.454623626
0.032681,0.0625,Ind0172,Ind0298,16.79419,9.454624
0.079661,0.125,Ind0175,Ind0298,10.30774,9.454624
0.148204,0.125,Ind0186,Ind0298,11.86268,9.454624
0.225768,0.25,Ind0188,Ind0298,5.120565,9.454624
0.101669,0.0625,Ind0205,Ind0298,6.656043,9.454624
0.057405,0.03125,Ind0230,Ind0298,5.991448,9.454624
0.061452,0.0625,Ind0234,Ind0298,25.80752,9.454624
0.037078,0.0625,Ind0236,Ind0298,8.513949,9.454624
0.148083,0.125,Ind0251,Ind0298,7.748426,9.454624
0.470657,0.5,Ind0257,Ind0298,22.92991,9.454624
0.06352,0.0625,Ind0259,Ind0298,18.22955,9.454624
0.077327,0.0625,Ind0261,Ind0298,13.48896,9.454624
0.030572,0.03125,Ind0270,Ind0298,28.25131,9.454624
0.076802,0.0625,Ind0273,Ind0298,9.375823,9.454624
0.036742,0.0625,Ind0281,Ind0298,19.02204,9.454624
0.048464,0.0625,Ind0288,Ind0298,14.38571,9.454624
0.076951,0.125,Ind0297,Ind0298,20.12359,9.454624
0.170085,0.25,Ind0048,Ind0300,14.433231,8.942265812
0.09733,0.125,Ind0050,Ind0300,55.09438026,8.942265812
0.250396,0.25,Ind0055,Ind0300,12.04405182,8.942265812
0.25947,0.25,Ind0088,Ind0300,8.563160471,8.942265812
0.09849,0.125,Ind0113,Ind0300,34.67593589,8.942265812
0.071811,0.125,Ind0132,Ind0300,26.70474114,8.942265812
0.182186,0.125,Ind0136,Ind0300,4.635518328,8.942265812
0.112651,0.125,Ind0145,Ind0300,16.15166614,8.942265812
0.07815,0.125,Ind0201,Ind0300,23.04161,8.942266
0.08683,0.125,Ind0213,Ind0300,24.10692,8.942266
0.068556,0.125,Ind0237,Ind0300,28.02676,8.942266
0.077949,0.125,Ind0239,Ind0300,32.61822,8.942266
0.453308,0.5,Ind0282,Ind0300,17.13847,8.942266
0.136363,0.25,Ind0290,Ind0300,4.124487,8.942266
0.109954,0.125,Ind0296,Ind0300,5.35029,8.942266
0.260118,0.25,Ind0048,Ind0301,14.433231,9.918993142
0.090013,0.125,Ind0050,Ind0301,55.09438026,9.918993142
0.191307,0.25,Ind0055,Ind0301,12.04405182,9.918993142
0.406826,0.5,Ind0088,Ind0301,8.563160471,9.918993142
0.460867,0.5,Ind0113,Ind0301,34.67593589,9.918993142
0.22399,0.25,Ind0118,Ind0301,15.08431917,9.918993142
0.106574,0.125,Ind0132,Ind0301,26.70474114,9.918993142
0.446222,0.5,Ind0136,Ind0301,4.635518328,9.918993142
0.188994,0.25,Ind0145,Ind0301,16.15166614,9.918993142
0.475023,0.5,Ind0201,Ind0301,23.04161,9.918993
0.112398,0.125,Ind0213,Ind0301,24.10692,9.918993
0.112731,0.125,Ind0237,Ind0301,28.02676,9.918993
0.458642,0.5,Ind0239,Ind0301,32.61822,9.918993
0.458266,0.5,Ind0282,Ind0301,17.13847,9.918993
0.211314,0.25,Ind0290,Ind0301,4.124487,9.918993
0.438847,0.5,Ind0296,Ind0301,5.35029,9.918993
0.190292,0.25,Ind0300,Ind0301,8.942266,9.918993
0.185915,0.25,Ind0066,Ind0302,53.06508594,18.70738972
0.463868,0.5,Ind0141,Ind0302,17.64577282,18.70738972
0.139961,0.125,Ind0178,Ind0302,16.85426,18.70739
0.088405,0.125,Ind0202,Ind0302,5.908608,18.70739
0.097592,0.125,Ind0203,Ind0302,13.19575,18.70739
0.473895,0.5,Ind0240,Ind0302,21.94255,18.70739
0.185591,0.25,Ind0296,Ind0302,5.35029,18.70739
0.150027,0.25,Ind0021,Ind0304,25.95469227,27.02918471
0.202153,0.25,Ind0040,Ind0304,11.28813719,27.02918471
0.444377,0.5,Ind0065,Ind0304,8.342998801,27.02918471
0.259052,0.25,Ind0066,Ind0304,53.06508594,27.02918471
0.362074,0.375,Ind0116,Ind0304,36.09619628,27.02918471
0.102397,0.125,Ind0238,Ind0304,27.2456,27.02918
0.485955,0.5,Ind0258,Ind0304,29.37445,27.02918
0.434656,0.5,Ind0040,Ind0306,11.28813719,13.56439064
0.228042,0.25,Ind0116,Ind0306,36.09619628,13.56439064
0.453968,0.5,Ind0128,Ind0306,24.74148426,13.56439064
0.185261,0.25,Ind0238,Ind0306,27.2456,13.56439
0.452316,0.5,Ind0230,Ind0310,5.991448,22.24536
0.486189,0.5,Ind0270,Ind0310,28.25131,22.24536
0.28227,0.25,Ind0001,Ind0312,43.7353007,30.92135826
0.191814,0.25,Ind0074,Ind0312,16.49443709,30.92135826
0.110204,0.125,Ind0103,Ind0312,11.8587399,30.92135826
0.217618,0.25,Ind0129,Ind0312,15.24799424,30.92135826
0.15776,0.25,Ind0179,Ind0312,9.608197,30.92136
0.269419,0.25,Ind0218,Ind0312,13.6443,30.92136
0.12872,0.125,Ind0229,Ind0312,7.496743,30.92136
0.481199,0.5,Ind0274,Ind0312,19.8718,30.92136
0.204095,0.25,Ind0018,Ind0314,17.61842677,15.77140416
0.103585,0.0625,Ind0057,Ind0314,5.366693284,15.77140416
0.078071,0.125,Ind0078,Ind0314,7.580852395,15.77140416
0.015727,0.0625,Ind0083,Ind0314,17.30156024,15.77140416
0.20696,0.25,Ind0086,Ind0314,13.46238796,15.77140416
0.054963,0.0625,Ind0092,Ind0314,10.01191172,15.77140416
0.017289,0.03125,Ind0101,Ind0314,5.320345373,15.77140416
0.094731,0.125,Ind0103,Ind0314,11.8587399,15.77140416
0.088349,0.0625,Ind0117,Ind0314,9.917238897,15.77140416
0.039357,0.0625,Ind0128,Ind0314,24.74148426,15.77140416
0.058141,0.0625,Ind0148,Ind0314,10.24589985,15.77140416
0.069428,0.125,Ind0150,Ind0314,9.994155435,15.77140416
0.107709,0.125,Ind0156,Ind0314,20.55691713,15.77140416
0.095876,0.125,Ind0163,Ind0314,16.18598241,15.77140416
0.068959,0.0625,Ind0164,Ind0314,14.81155372,15.77140416
0.053449,0.0625,Ind0170,Ind0314,19.00220651,15.77140416
0.009057,0.0625,Ind0172,Ind0314,16.79419,15.7714
0.095505,0.125,Ind0186,Ind0314,11.86268,15.7714
0.075761,0.0625,Ind0188,Ind0314,5.120565,15.7714
0.219094,0.25,Ind0205,Ind0314,6.656043,15.7714
0.458838,0.5,Ind0221,Ind0314,15.16868,15.7714
0.174054,0.125,Ind0230,Ind0314,5.991448,15.7714
0.048919,0.0625,Ind0234,Ind0314,25.80752,15.7714
0.121994,0.125,Ind0236,Ind0314,8.513949,15.7714
0.446439,0.5,Ind0251,Ind0314,7.748426,15.7714
0.216056,0.25,Ind0252,Ind0314,4.329425,15.7714
0.092794,0.125,Ind0257,Ind0314,22.92991,15.7714
0.21719,0.25,Ind0259,Ind0314,18.22955,15.7714
0.273659,0.25,Ind0261,Ind0314,13.48896,15.7714
0.227912,0.25,Ind0266,Ind0314,9.690679,15.7714
0.034855,0.03125,Ind0270,Ind0314,28.25131,15.7714
0.052326,0.0625,Ind0273,Ind0314,9.375823,15.7714
0.209639,0.25,Ind0281,Ind0314,19.02204,15.7714
0.020746,0.0625,Ind0288,Ind0314,14.38571,15.7714
0.089645,0.0625,Ind0298,Ind0314,9.454624,15.7714
0.257936,0.25,Ind0012,Ind0315,30.48781525,14.04131333
0.435982,0.5,Ind0087,Ind0315,4.790384762,14.04131333
0.11996,0.125,Ind0101,Ind0315,5.320345373,14.04131333
0.193914,0.25,Ind0163,Ind0315,16.18598241,14.04131333
0.457329,0.5,Ind0015,Ind0317,22.72325691,14.20491332
0.425482,0.5,Ind0142,Ind0317,9.363917409,14.20491332
0.445337,0.5,Ind0179,Ind0317,9.608197,14.20491
0.443205,0.5,Ind0288,Ind0317,14.38571,14.20491
0.090958,0.125,Ind0026,Ind0320,9.796435792,16.39839808
0.483865,0.5,Ind0034,Ind0320,17.8351167,16.39839808
0.242272,0.25,Ind0073,Ind0320,11.3063069,16.39839808
0.099963,0.0625,Ind0135,Ind0320,11.24759041,16.39839808
0.103513,0.125,Ind0140,Ind0320,4.049192184,16.39839808
0.234864,0.25,Ind0149,Ind0320,5.817442524,16.39839808
0.49341,0.5,Ind0192,Ind0320,45.03227,16.3984
0.222934,0.25,Ind0202,Ind0320,5.908608,16.3984
0.125436,0.125,Ind0273,Ind0320,9.375823,16.3984
0.23445,0.25,Ind0287,Ind0320,16.88318,16.3984
0.255729,0.25,Ind0066,Ind0323,53.06508594,17.43463339
0.445812,0.5,Ind0087,Ind0323,4.790384762,17.43463339
0.485973,0.5,Ind0141,Ind0323,17.64577282,17.43463339
0.192128,0.25,Ind0163,Ind0323,16.18598241,17.43463339
0.166283,0.125,Ind0178,Ind0323,16.85426,17.43463
0.112357,0.125,Ind0202,Ind0323,5.908608,17.43463
0.073548,0.125,Ind0203,Ind0323,13.19575,17.43463
0.215297,0.25,Ind0302,Ind0323,18.70739,17.43463
0.24137,0.25,Ind0315,Ind0323,14.04131,17.43463
0.45316,0.5,Ind0300,Ind0324,8.942266,12.2998
0.267011,0.25,Ind0036,Ind0327,5.077282284,12.95046564
0.211544,0.25,Ind0039,Ind0327,6.015299564,12.95046564
0.433894,0.5,Ind0044,Ind0327,10.52288991,12.95046564
0.475155,0.5,Ind0092,Ind0327,10.01191172,12.95046564
0.468778,0.5,Ind0120,Ind0327,12.24936608,12.95046564
0.461147,0.5,Ind0149,Ind0327,5.817442524,12.95046564
0.027294,0.03125,Ind0015,Ind0328,22.72325691,14.84838406
0.228085,0.25,Ind0066,Ind0328,53.06508594,14.84838406
0.033768,0.03125,Ind0135,Ind0328,11.24759041,14.84838406
0.487527,0.5,Ind0141,Ind0328,17.64577282,14.84838406
0.132987,0.125,Ind0178,Ind0328,16.85426,14.84838
0.104402,0.125,Ind0202,Ind0328,5.908608,14.84838
0.088673,0.125,Ind0203,Ind0328,13.19575,14.84838
0.222786,0.25,Ind0245,Ind0328,17.34213,14.84838
0.489175,0.5,Ind0246,Ind0328,18.16487,14.84838
0.019554,0.0625,Ind0280,Ind0328,34.45079,14.84838
0.212345,0.25,Ind0302,Ind0328,18.70739,14.84838
0.246252,0.25,Ind0323,Ind0328,17.43463,14.84838
0.43127,0.5,Ind0015,Ind0332,22.72325691,8.184243407
0.11871,0.125,Ind0135,Ind0332,11.24759041,8.184243407
0.211806,0.25,Ind0245,Ind0332,17.34213,8.184243
0.108035,0.125,Ind0246,Ind0332,18.16487,8.184243
0.141134,0.25,Ind0280,Ind0332,34.45079,8.184243
0.060597,0.0625,Ind0328,Ind0332,14.84838,8.184243
0.064404,0.125,Ind0018,Ind0335,17.61842677,22.42696136
0.036977,0.03125,Ind0057,Ind0335,5.366693284,22.42696136
0.058869,0.0625,Ind0059,Ind0335,7.866994046,22.42696136
0.25991,0.25,Ind0078,Ind0335,7.580852395,22.42696136
0.007937,0.03125,Ind0083,Ind0335,17.30156024,22.42696136
0.088031,0.125,Ind0086,Ind0335,13.46238796,22.42696136
0.058905,0.03125,Ind0092,Ind0335,10.01191172,22.42696136
0.009677,0.015625,Ind0101,Ind0335,5.320345373,22.42696136
0.259452,0.25,Ind0103,Ind0335,11.8587399,22.42696136
0.018649,0.0625,Ind0110,Ind0335,29.46379526,22.42696136
0.045807,0.03125,Ind0117,Ind0335,9.917238897,22.42696136
0.000597,0.03125,Ind0128,Ind0335,24.74148426,22.42696136
0.018433,0.03125,Ind0148,Ind0335,10.24589985,22.42696136
0.049517,0.0625,Ind0150,Ind0335,9.994155435,22.42696136
0.051407,0.0625,Ind0156,Ind0335,20.55691713,22.42696136
0.060963,0.0625,Ind0159,Ind0335,8.74381747,22.42696136
0.236948,0.25,Ind0163,Ind0335,16.18598241,22.42696136
0.061531,0.03125,Ind0164,Ind0335,14.81155372,22.42696136
0.027785,0.03125,Ind0170,Ind0335,19.00220651,22.42696136
0.065232,0.03125,Ind0172,Ind0335,16.79419,22.42696
0.082257,0.125,Ind0175,Ind0335,10.30774,22.42696
0.095229,0.0625,Ind0186,Ind0335,11.86268,22.42696
0.067843,0.03125,Ind0188,Ind0335,5.120565,22.42696
0.075145,0.125,Ind0205,Ind0335,6.656043,22.42696
0.257249,0.25,Ind0221,Ind0335,15.16868,22.42696
0.052718,0.0625,Ind0230,Ind0335,5.991448,22.42696
0.05735,0.03125,Ind0234,Ind0335,25.80752,22.42696
0.20965,0.25,Ind0236,Ind0335,8.513949,22.42696
0.237692,0.25,Ind0242,Ind0335,4.526929,22.42696
0.197266,0.25,Ind0251,Ind0335,7.748426,22.42696
0.132218,0.125,Ind0252,Ind0335,4.329425,22.42696
0.046391,0.0625,Ind0257,Ind0335,22.92991,22.42696
0.134091,0.125,Ind0259,Ind0335,18.22955,22.42696
0.059734,0.125,Ind0261,Ind0335,13.48896,22.42696
0.486709,0.5,Ind0266,Ind0335,9.690679,22.42696
0.005133,0.015625,Ind0270,Ind0335,28.25131,22.42696
0.037382,0.03125,Ind0273,Ind0335,9.375823,22.42696
0.090637,0.125,Ind0281,Ind0335,19.02204,22.42696
0.115585,0.125,Ind0286,Ind0335,8.694475,22.42696
0.06676,0.03125,Ind0288,Ind0335,14.38571,22.42696
0.046872,0.03125,Ind0298,Ind0335,9.454624,22.42696
0.179509,0.25,Ind0314,Ind0335,15.7714,22.42696
0.09332,0.125,Ind0021,Ind0336,25.95469227,32.096594
0.150918,0.125,Ind0048,Ind0336,14.433231,32.096594
0.088131,0.0625,Ind0050,Ind0336,55.09438026,32.096594
0.102533,0.125,Ind0055,Ind0336,12.04405182,32.096594
0.100383,0.125,Ind0088,Ind0336,8.563160471,32.096594
0.053816,0.0625,Ind0113,Ind0336,34.67593589,32.096594
0.22596,0.25,Ind0132,Ind0336,26.70474114,32.096594
0.08049,0.0625,Ind0136,Ind0336,4.635518328,32.096594
0.061596,0.0625,Ind0145,Ind0336,16.15166614,32.096594
0.257213,0.3125,Ind0201,Ind0336,23.04161,32.09659
0.24733,0.25,Ind0213,Ind0336,24.10692,32.09659
0.229835,0.25,Ind0214,Ind0336,21.0935,32.09659
0.104389,0.125,Ind0230,Ind0336,5.991448,32.09659
0.240586,0.25,Ind0237,Ind0336,28.02676,32.09659
0.193487,0.1875,Ind0239,Ind0336,32.61822,32.09659
0.227836,0.25,Ind0261,Ind0336,13.48896,32.09659
0.22575,0.25,Ind0282,Ind0336,17.13847,32.09659
0.458483,0.5,Ind0290,Ind0336,4.124487,32.09659
0.077439,0.0625,Ind0296,Ind0336,5.35029,32.09659
0.065933,0.125,Ind0300,Ind0336,8.942266,32.09659
0.123264,0.125,Ind0301,Ind0336,9.918993,32.09659
0.457612,0.5,Ind0041,Ind0337,8.621542361,10.72336977
0.125299,0.125,Ind0045,Ind0337,10.16892122,10.72336977
0.245828,0.25,Ind0066,Ind0337,53.06508594,10.72336977
0.248093,0.25,Ind0136,Ind0337,4.635518328,10.72336977
0.4866,0.5,Ind0141,Ind0337,17.64577282,10.72336977
0.104832,0.125,Ind0178,Ind0337,16.85426,10.72337
0.117347,0.125,Ind0194,Ind0337,12.3998,10.72337
0.194299,0.25,Ind0197,Ind0337,20.34628,10.72337
0.106093,0.125,Ind0202,Ind0337,5.908608,10.72337
0.106215,0.125,Ind0203,Ind0337,13.19575,10.72337
0.20787,0.25,Ind0302,Ind0337,18.70739,10.72337
0.147169,0.25,Ind0323,Ind0337,17.43463,10.72337
