GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.068869,0.0625,Ind0205,Ind0273,6.656043181,9.375823494
0.040251,0.03125,Ind0230,Ind0273,5.991447672,9.375823494
0.083624,0.0625,Ind0234,Ind0273,25.80751674,9.375823494
0.079833,0.125,Ind0251,Ind0273,7.748426161,9.375823494
0.062212,0.125,Ind0257,Ind0273,22.9299053,9.375823494
0.015694,0.0625,Ind0259,Ind0273,18.22955105,9.375823494
0.047275,0.0625,Ind0261,Ind0273,13.48895698,9.375823494
0.137347,0.125,Ind0270,Ind0273,28.25131338,9.375823494
0.504638,0.5,Ind0001,Ind0274,43.7353007,19.87180134
0.479136,0.5,Ind0179,Ind0274,9.608196964,19.87180134
0.270782,0.25,Ind0055,Ind0276,12.04405182,9.06396349
0.209331,0.25,Ind0070,Ind0276,36.37160853,9.06396349
0.224411,0.25,Ind0079,Ind0276,6.632283764,9.06396349
0.25622,0.25,Ind0135,Ind0276,11.24759041,9.06396349
0.471213,0.5,Ind0260,Ind0276,11.3187482,9.06396349
0.247633,0.25,Ind0073,Ind0277,11.3063069,16.69297709
0.489282,0.5,Ind0078,Ind0277,7.580852395,16.69297709
0.239367,0.25,Ind0108,Ind0277,5.739874285,16.69297709
0.49439,0.5,Ind0210,Ind0277,10.47179059,16.69297709
0.500515,0.5,Ind0213,Ind0277,24.10692224,16.69297709
0.053109,0.125,Ind0015,Ind0280,22.72325691,34.45078904
0.163606,0.125,Ind0135,Ind0280,11.24759041,34.45078904
0.48901,0.5,Ind0151,Ind0280,14.30610783,34.45078904
0.144895,0.125,Ind0235,Ind0280,15.50518175,34.45078904
0.177766,0.25,Ind0243,Ind0280,17.7931905,34.45078904
0.283652,0.25,Ind0245,Ind0280,17.34212728,34.45078904
0.144773,0.125,Ind0246,Ind0280,18.16487338,34.45078904
0.211727,0.25,Ind0250,Ind0280,19.49941706,34.45078904
0.180317,0.25,Ind0018,Ind0281,17.61842677,19.02203741
0.103505,0.0625,Ind0057,Ind0281,5.366693284,19.02203741
0.085586,0.125,Ind0078,Ind0281,7.580852395,19.02203741
0.044908,0.0625,Ind0083,Ind0281,17.30156024,19.02203741
0.289229,0.25,Ind0086,Ind0281,13.46238796,19.02203741
0.045318,0.0625,Ind0092,Ind0281,10.01191172,19.02203741
0.046269,0.03125,Ind0101,Ind0281,5.320345373,19.02203741
0.2544,0.25,Ind0102,Ind0281,16.6168761,19.02203741
0.080866,0.125,Ind0103,Ind0281,11.8587399,19.02203741
0.096369,0.0625,Ind0117,Ind0281,9.917238897,19.02203741
0.040408,0.0625,Ind0128,Ind0281,24.74148426,19.02203741
0.019807,0.0625,Ind0148,Ind0281,10.24589985,19.02203741
0.082323,0.125,Ind0150,Ind0281,9.994155435,19.02203741
0.176225,0.125,Ind0156,Ind0281,20.55691713,19.02203741
0.110018,0.125,Ind0163,Ind0281,16.18598241,19.02203741
0.053103,0.0625,Ind0164,Ind0281,14.81155372,19.02203741
0.100914,0.0625,Ind0170,Ind0281,19.00220651,19.02203741
0.046145,0.0625,Ind0172,Ind0281,16.7941909,19.02203741
0.145747,0.125,Ind0186,Ind0281,11.86268031,19.02203741
0.043214,0.0625,Ind0188,Ind0281,5.120564784,19.02203741
0.236735,0.25,Ind0205,Ind0281,6.656043181,19.02203741
0.14399,0.125,Ind0230,Ind0281,5.991447672,19.02203741
0.238501,0.25,Ind0231,Ind0281,24.64203082,19.02203741
0.115936,0.0625,Ind0234,Ind0281,25.80751674,19.02203741
0.479218,0.5,Ind0251,Ind0281,7.748426161,19.02203741
0.078392,0.125,Ind0257,Ind0281,22.9299053,19.02203741
0.277994,0.25,Ind0259,Ind0281,18.22955105,19.02203741
0.251135,0.25,Ind0261,Ind0281,13.48895698,19.02203741
0.047771,0.03125,Ind0270,Ind0281,28.25131338,19.02203741
0.056135,0.0625,Ind0273,Ind0281,9.375823494,19.02203741
0.483943,0.5,Ind0048,Ind0282,14.433231,17.13847289
0.210789,0.25,Ind0050,Ind0282,55.09438026,17.13847289
0.48787,0.5,Ind0055,Ind0282,12.04405182,17.13847289
0.488944,0.5,Ind0088,Ind0282,8.563160471,17.13847289
0.19757,0.25,Ind0113,Ind0282,34.67593589,17.13847289
0.270557,0.25,Ind0132,Ind0282,26.70474114,17.13847289
0.283956,0.25,Ind0136,Ind0282,4.635518328,17.13847289
0.174859,0.25,Ind0145,Ind0282,16.15166614,17.13847289
0.216252,0.25,Ind0201,Ind0282,23.04161243,17.13847289
0.195778,0.25,Ind0213,Ind0282,24.10692224,17.13847289
0.241209,0.25,Ind0237,Ind0282,28.02676371,17.13847289
0.25215,0.25,Ind0239,Ind0282,32.61821559,17.13847289
0.484652,0.5,Ind0178,Ind0283,16.85425668,9.455737781
0.479811,0.5,Ind0203,Ind0283,13.19574961,9.455737781
0.130264,0.125,Ind0059,Ind0286,7.866994046,8.694475224
0.08222,0.125,Ind0110,Ind0286,29.46379526,8.694475224
0.125033,0.125,Ind0159,Ind0286,8.74381747,8.694475224
0.225666,0.25,Ind0175,Ind0286,10.30774343,8.694475224
0.109333,0.125,Ind0236,Ind0286,8.513949146,8.694475224
0.271108,0.25,Ind0266,Ind0286,9.690678554,8.694475224
0.137433,0.125,Ind0026,Ind0287,9.796435792,16.8831844
0.515039,0.5,Ind0034,Ind0287,17.8351167,16.8831844
0.26476,0.25,Ind0073,Ind0287,11.3063069,16.8831844
0.09555,0.0625,Ind0135,Ind0287,11.24759041,16.8831844
0.104312,0.125,Ind0140,Ind0287,4.049192184,16.8831844
0.24185,0.25,Ind0149,Ind0287,5.817442524,16.8831844
0.230424,0.25,Ind0151,Ind0287,14.30610783,16.8831844
0.182677,0.25,Ind0235,Ind0287,15.50518175,16.8831844
0.079684,0.125,Ind0243,Ind0287,17.7931905,16.8831844
0.472955,0.5,Ind0250,Ind0287,19.49941706,16.8831844
0.135932,0.125,Ind0273,Ind0287,9.375823494,16.8831844
0.131775,0.125,Ind0280,Ind0287,34.45078904,16.8831844
0.241225,0.25,Ind0015,Ind0288,22.72325691,14.38571096
0.070304,0.0625,Ind0018,Ind0288,17.61842677,14.38571096
0.094715,0.0625,Ind0057,Ind0288,5.366693284,14.38571096
0.023284,0.03125,Ind0078,Ind0288,7.580852395,14.38571096
0.248034,0.25,Ind0083,Ind0288,17.30156024,14.38571096
0.082247,0.0625,Ind0086,Ind0288,13.46238796,14.38571096
0.220317,0.25,Ind0092,Ind0288,10.01191172,14.38571096
0.029004,0.03125,Ind0101,Ind0288,5.320345373,14.38571096
0.042398,0.03125,Ind0103,Ind0288,11.8587399,14.38571096
0.047783,0.0625,Ind0117,Ind0288,9.917238897,14.38571096
0.200547,0.25,Ind0128,Ind0288,24.74148426,14.38571096
0.200367,0.25,Ind0142,Ind0288,9.363917409,14.38571096
0.029673,0.0625,Ind0148,Ind0288,10.24589985,14.38571096
0.068642,0.125,Ind0150,Ind0288,9.994155435,14.38571096
0.137957,0.125,Ind0156,Ind0288,20.55691713,14.38571096
0.038904,0.03125,Ind0163,Ind0288,16.18598241,14.38571096
0.217119,0.25,Ind0164,Ind0288,14.81155372,14.38571096
0.061971,0.0625,Ind0170,Ind0288,19.00220651,14.38571096
0.285709,0.25,Ind0172,Ind0288,16.7941909,14.38571096
0.046831,0.0625,Ind0178,Ind0288,16.85425668,14.38571096
0.258178,0.25,Ind0179,Ind0288,9.608196964,14.38571096
0.48065,0.5,Ind0186,Ind0288,11.86268031,14.38571096
0.00907,0.0625,Ind0188,Ind0288,5.120564784,14.38571096
0.123821,0.125,Ind0195,Ind0288,23.41760526,14.38571096
0.017848,0.0625,Ind0205,Ind0288,6.656043181,14.38571096
0.088915,0.03125,Ind0230,Ind0288,5.991447672,14.38571096
0.295764,0.25,Ind0234,Ind0288,25.80751674,14.38571096
0.11975,0.125,Ind0251,Ind0288,7.748426161,14.38571096
0.09376,0.125,Ind0257,Ind0288,22.9299053,14.38571096
0.052985,0.0625,Ind0259,Ind0288,18.22955105,14.38571096
0.098124,0.0625,Ind0261,Ind0288,13.48895698,14.38571096
0.084253,0.03125,Ind0270,Ind0288,28.25131338,14.38571096
0.056519,0.0625,Ind0273,Ind0288,9.375823494,14.38571096
0.083401,0.0625,Ind0281,Ind0288,19.02203741,14.38571096
0.199151,0.25,Ind0021,Ind0290,25.95469227,4.124486503
0.254312,0.25,Ind0048,Ind0290,14.433231,4.124486503
0.079328,0.125,Ind0050,Ind0290,55.09438026,4.124486503
0.205853,0.25,Ind0055,Ind0290,12.04405182,4.124486503
0.226992,0.25,Ind0088,Ind0290,8.563160471,4.124486503
0.108392,0.125,Ind0113,Ind0290,34.67593589,4.124486503
0.472205,0.5,Ind0132,Ind0290,26.70474114,4.124486503
0.132045,0.125,Ind0136,Ind0290,4.635518328,4.124486503
0.070821,0.125,Ind0145,Ind0290,16.15166614,4.124486503
0.111403,0.125,Ind0201,Ind0290,23.04161243,4.124486503
0.48416,0.5,Ind0213,Ind0290,24.10692224,4.124486503
0.484257,0.5,Ind0214,Ind0290,21.09349914,4.124486503
0.472653,0.5,Ind0237,Ind0290,28.02676371,4.124486503
0.362144,0.375,Ind0239,Ind0290,32.61821559,4.124486503
0.47165,0.5,Ind0282,Ind0290,17.13847289,4.124486503
0.116881,0.125,Ind0008,Ind0291,27.37886449,38.80249638
0.168811,0.25,Ind0045,Ind0291,10.16892122,38.80249638
0.109708,0.125,Ind0050,Ind0291,55.09438026,38.80249638
0.227616,0.25,Ind0068,Ind0291,11.36245101,38.80249638
0.199898,0.25,Ind0108,Ind0291,5.739874285,38.80249638
0.127985,0.125,Ind0137,Ind0291,23.76793954,38.80249638
0.495336,0.5,Ind0228,Ind0291,18.67293244,38.80249638
0.495968,0.5,Ind0238,Ind0291,27.24559512,38.80249638
0.101561,0.125,Ind0264,Ind0291,7.12941093,38.80249638
0.48142,0.5,Ind0046,Ind0292,29.64855036,8.32603683
0.135845,0.125,Ind0048,Ind0296,14.433231,5.350290156
0.036118,0.0625,Ind0050,Ind0296,55.09438026,5.350290156
0.087794,0.125,Ind0055,Ind0296,12.04405182,5.350290156
0.212676,0.25,Ind0088,Ind0296,8.563160471,5.350290156
0.255633,0.25,Ind0113,Ind0296,34.67593589,5.350290156
0.150367,0.125,Ind0118,Ind0296,15.08431917,5.350290156
0.056963,0.0625,Ind0132,Ind0296,26.70474114,5.350290156
0.22371,0.25,Ind0136,Ind0296,4.635518328,5.350290156
0.080046,0.125,Ind0145,Ind0296,16.15166614,5.350290156
0.282032,0.25,Ind0201,Ind0296,23.04161243,5.350290156
0.064573,0.0625,Ind0213,Ind0296,24.10692224,5.350290156
0.045139,0.0625,Ind0237,Ind0296,28.02676371,5.350290156
0.235375,0.25,Ind0239,Ind0296,32.61821559,5.350290156
0.469493,0.5,Ind0240,Ind0296,21.94254758,5.350290156
0.180631,0.25,Ind0282,Ind0296,17.13847289,5.350290156
0.107687,0.125,Ind0290,Ind0296,4.124486503,5.350290156
0.500551,0.5,Ind0046,Ind0297,29.64855036,20.12358847
0.122442,0.125,Ind0059,Ind0297,7.866994046,20.12358847
0.492066,0.5,Ind0095,Ind0297,17.81656502,20.12358847
0.150293,0.125,Ind0110,Ind0297,29.46379526,20.12358847
0.493803,0.5,Ind0139,Ind0297,21.43289947,20.12358847
0.122298,0.125,Ind0148,Ind0297,10.24589985,20.12358847
0.140123,0.125,Ind0159,Ind0297,8.74381747,20.12358847
0.278956,0.25,Ind0175,Ind0297,10.30774343,20.12358847
0.097113,0.125,Ind0188,Ind0297,5.120564784,20.12358847
0.474567,0.5,Ind0236,Ind0297,8.513949146,20.12358847
0.279077,0.25,Ind0257,Ind0297,22.9299053,20.12358847
0.079721,0.0625,Ind0018,Ind0298,17.61842677,9.454623626
0.077722,0.0625,Ind0046,Ind0298,29.64855036,9.454623626
0.050769,0.0625,Ind0057,Ind0298,5.366693284,9.454623626
0.062478,0.0625,Ind0059,Ind0298,7.866994046,9.454623626
0.264854,0.25,Ind0062,Ind0298,14.92291513,9.454623626
0.086124,0.03125,Ind0078,Ind0298,7.580852395,9.454623626
0.010302,0.0625,Ind0083,Ind0298,17.30156024,9.454623626
0.098228,0.0625,Ind0086,Ind0298,13.46238796,9.454623626
0.082441,0.0625,Ind0092,Ind0298,10.01191172,9.454623626
0.069632,0.0625,Ind0095,Ind0298,17.81656502,9.454623626
0.016917,0.03125,Ind0101,Ind0298,5.320345373,9.454623626
0.09593,0.03125,Ind0103,Ind0298,11.8587399,9.454623626
0.028852,0.0625,Ind0110,Ind0298,29.46379526,9.454623626
0.06121,0.0625,Ind0117,Ind0298,9.917238897,9.454623626
0.038868,0.0625,Ind0128,Ind0298,24.74148426,9.454623626
0.266065,0.25,Ind0137,Ind0298,23.76793954,9.454623626
0.138956,0.25,Ind0139,Ind0298,21.43289947,9.454623626
0.322247,0.25,Ind0148,Ind0298,10.24589985,9.454623626
0.171618,0.125,Ind0150,Ind0298,9.994155435,9.454623626
0.138043,0.125,Ind0156,Ind0298,20.55691713,9.454623626
0.023181,0.0625,Ind0159,Ind0298,8.74381747,9.454623626
0.065254,0.03125,Ind0163,Ind0298,16.18598241,9.454623626
0.077296,0.0625,Ind0164,Ind0298,14.81155372,9.454623626
0.07036,0.0625,Ind0170,Ind0298,19.00220651,9.454623626
0.030557,0.0625,Ind0172,Ind0298,16.7941909,9.454623626
0.075064,0.125,Ind0175,Ind0298,10.30774343,9.454623626
0.154014,0.125,Ind0186,Ind0298,11.86268031,9.454623626
0.255146,0.25,Ind0188,Ind0298,5.120564784,9.454623626
0.104936,0.0625,Ind0205,Ind0298,6.656043181,9.454623626
0.051767,0.03125,Ind0230,Ind0298,5.991447672,9.454623626
0.072473,0.0625,Ind0234,Ind0298,25.80751674,9.454623626
0.038582,0.0625,Ind0236,Ind0298,8.513949146,9.454623626
0.168444,0.125,Ind0251,Ind0298,7.748426161,9.454623626
0.489379,0.5,Ind0257,Ind0298,22.9299053,9.454623626
0.07139,0.0625,Ind0259,Ind0298,18.22955105,9.454623626
0.084336,0.0625,Ind0261,Ind0298,13.48895698,9.454623626
0.029722,0.03125,Ind0270,Ind0298,28.25131338,9.454623626
0.065564,0.0625,Ind0273,Ind0298,9.375823494,9.454623626
0.045924,0.0625,Ind0281,Ind0298,19.02203741,9.454623626
0.039281,0.0625,Ind0288,Ind0298,14.38571096,9.454623626
0.091393,0.125,Ind0297,Ind0298,20.12358847,9.454623626
0.18629,0.25,Ind0048,Ind0300,14.433231,8.942265812
0.137085,0.125,Ind0050,Ind0300,55.09438026,8.942265812
0.295047,0.25,Ind0055,Ind0300,12.04405182,8.942265812
0.259098,0.25,Ind0088,Ind0300,8.563160471,8.942265812
0.092336,0.125,Ind0113,Ind0300,34.67593589,8.942265812
0.095733,0.125,Ind0132,Ind0300,26.70474114,8.942265812
0.18036,0.125,Ind0136,Ind0300,4.635518328,8.942265812
0.122269,0.125,Ind0145,Ind0300,16.15166614,8.942265812
0.071789,0.125,Ind0201,Ind0300,23.04161243,8.942265812
0.062471,0.125,Ind0213,Ind0300,24.10692224,8.942265812
0.065607,0.125,Ind0237,Ind0300,28.02676371,8.942265812
0.07847,0.125,Ind0239,Ind0300,32.61821559,8.942265812
0.481997,0.5,Ind0282,Ind0300,17.13847289,8.942265812
0.13773,0.25,Ind0290,Ind0300,4.124486503,8.942265812
0.082891,0.125,Ind0296,Ind0300,5.350290156,8.942265812
0.281299,0.25,Ind0048,Ind0301,14.433231,9.918993142
0.081812,0.125,Ind0050,Ind0301,55.09438026,9.918993142
0.213984,0.25,Ind0055,Ind0301,12.04405182,9.918993142
0.434234,0.5,Ind0088,Ind0301,8.563160471,9.918993142
0.477624,0.5,Ind0113,Ind0301,34.67593589,9.918993142
0.236054,0.25,Ind0118,Ind0301,15.08431917,9.918993142
0.120371,0.125,Ind0132,Ind0301,26.70474114,9.918993142
0.487791,0.5,Ind0136,Ind0301,4.635518328,9.918993142
0.196338,0.25,Ind0145,Ind0301,16.15166614,9.918993142
0.486852,0.5,Ind0201,Ind0301,23.04161243,9.918993142
0.104794,0.125,Ind0213,Ind0301,24.10692224,9.918993142
0.117453,0.125,Ind0237,Ind0301,28.02676371,9.918993142
0.475449,0.5,Ind0239,Ind0301,32.61821559,9.918993142
0.48612,0.5,Ind0282,Ind0301,17.13847289,9.918993142
0.23414,0.25,Ind0290,Ind0301,4.124486503,9.918993142
0.468384,0.5,Ind0296,Ind0301,5.350290156,9.918993142
0.192445,0.25,Ind0300,Ind0301,8.942265812,9.918993142
0.214906,0.25,Ind0066,Ind0302,53.06508594,18.70738972
0.494761,0.5,Ind0141,Ind0302,17.64577282,18.70738972
0.137036,0.125,Ind0178,Ind0302,16.85425668,18.70738972
0.133135,0.125,Ind0202,Ind0302,5.908607999,18.70738972
0.095732,0.125,Ind0203,Ind0302,13.19574961,18.70738972
0.494756,0.5,Ind0240,Ind0302,21.94254758,18.70738972
0.200945,0.25,Ind0296,Ind0302,5.350290156,18.70738972
0.170099,0.25,Ind0021,Ind0304,25.95469227,27.02918471
0.221153,0.25,Ind0040,Ind0304,11.28813719,27.02918471
0.47516,0.5,Ind0065,Ind0304,8.342998801,27.02918471
0.28385,0.25,Ind0066,Ind0304,53.06508594,27.02918471
0.381063,0.375,Ind0116,Ind0304,36.09619628,27.02918471
0.105606,0.125,Ind0238,Ind0304,27.24559512,27.02918471
0.49768,0.5,Ind0258,Ind0304,29.37444631,27.02918471
0.468939,0.5,Ind0040,Ind0306,11.28813719,13.56439064
0.267423,0.25,Ind0116,Ind0306,36.09619628,13.56439064
0.479005,0.5,Ind0128,Ind0306,24.74148426,13.56439064
0.214375,0.25,Ind0238,Ind0306,27.24559512,13.56439064
0.476636,0.5,Ind0230,Ind0310,5.991447672,22.2453574
0.499237,0.5,Ind0270,Ind0310,28.25131338,22.2453574
0.313587,0.25,Ind0001,Ind0312,43.7353007,30.92135826
0.21657,0.25,Ind0074,Ind0312,16.49443709,30.92135826
0.138069,0.125,Ind0103,Ind0312,11.8587399,30.92135826
0.250315,0.25,Ind0129,Ind0312,15.24799424,30.92135826
0.174864,0.25,Ind0179,Ind0312,9.608196964,30.92135826
0.289299,0.25,Ind0218,Ind0312,13.64430262,30.92135826
0.153247,0.125,Ind0229,Ind0312,7.496742782,30.92135826
0.499703,0.5,Ind0274,Ind0312,19.87180134,30.92135826
0.240474,0.25,Ind0018,Ind0314,17.61842677,15.77140416
0.129855,0.0625,Ind0057,Ind0314,5.366693284,15.77140416
0.088483,0.125,Ind0078,Ind0314,7.580852395,15.77140416
0.01176,0.0625,Ind0083,Ind0314,17.30156024,15.77140416
0.221551,0.25,Ind0086,Ind0314,13.46238796,15.77140416
0.039647,0.0625,Ind0092,Ind0314,10.01191172,15.77140416
0.027078,0.03125,Ind0101,Ind0314,5.320345373,15.77140416
0.088056,0.125,Ind0103,Ind0314,11.8587399,15.77140416
0.116305,0.0625,Ind0117,Ind0314,9.917238897,15.77140416
0.070908,0.0625,Ind0128,Ind0314,24.74148426,15.77140416
0.072599,0.0625,Ind0148,Ind0314,10.24589985,15.77140416
0.05984,0.125,Ind0150,Ind0314,9.994155435,15.77140416
0.121153,0.125,Ind0156,Ind0314,20.55691713,15.77140416
0.103,0.125,Ind0163,Ind0314,16.18598241,15.77140416
0.073913,0.0625,Ind0164,Ind0314,14.81155372,15.77140416
0.067218,0.0625,Ind0170,Ind0314,19.00220651,15.77140416
0.017353,0.0625,Ind0172,Ind0314,16.7941909,15.77140416
0.113884,0.125,Ind0186,Ind0314,11.86268031,15.77140416
0.081315,0.0625,Ind0188,Ind0314,5.120564784,15.77140416
0.23495,0.25,Ind0205,Ind0314,6.656043181,15.77140416
0.479834,0.5,Ind0221,Ind0314,15.1686777,15.77140416
0.174896,0.125,Ind0230,Ind0314,5.991447672,15.77140416
0.041644,0.0625,Ind0234,Ind0314,25.80751674,15.77140416
0.142414,0.125,Ind0236,Ind0314,8.513949146,15.77140416
0.482028,0.5,Ind0251,Ind0314,7.748426161,15.77140416
0.25573,0.25,Ind0252,Ind0314,4.329425205,15.77140416
0.106069,0.125,Ind0257,Ind0314,22.9299053,15.77140416
0.239496,0.25,Ind0259,Ind0314,18.22955105,15.77140416
0.274387,0.25,Ind0261,Ind0314,13.48895698,15.77140416
0.262531,0.25,Ind0266,Ind0314,9.690678554,15.77140416
0.049819,0.03125,Ind0270,Ind0314,28.25131338,15.77140416
0.059055,0.0625,Ind0273,Ind0314,9.375823494,15.77140416
0.227841,0.25,Ind0281,Ind0314,19.02203741,15.77140416
0.028488,0.0625,Ind0288,Ind0314,14.38571096,15.77140416
0.095575,0.0625,Ind0298,Ind0314,9.454623626,15.77140416
0.29592,0.25,Ind0012,Ind0315,30.48781525,14.04131333
0.488837,0.5,Ind0087,Ind0315,4.790384762,14.04131333
0.130413,0.125,Ind0101,Ind0315,5.320345373,14.04131333
0.229614,0.25,Ind0163,Ind0315,16.18598241,14.04131333
0.480759,0.5,Ind0015,Ind0317,22.72325691,14.20491332
0.444853,0.5,Ind0142,Ind0317,9.363917409,14.20491332
0.46921,0.5,Ind0179,Ind0317,9.608196964,14.20491332
0.468069,0.5,Ind0288,Ind0317,14.38571096,14.20491332
0.101875,0.125,Ind0026,Ind0320,9.796435792,16.39839808
0.493675,0.5,Ind0034,Ind0320,17.8351167,16.39839808
0.268626,0.25,Ind0073,Ind0320,11.3063069,16.39839808
0.113047,0.0625,Ind0135,Ind0320,11.24759041,16.39839808
0.113266,0.125,Ind0140,Ind0320,4.049192184,16.39839808
0.260301,0.25,Ind0149,Ind0320,5.817442524,16.39839808
0.497868,0.5,Ind0192,Ind0320,45.03226706,16.39839808
0.249024,0.25,Ind0202,Ind0320,5.908607999,16.39839808
0.140366,0.125,Ind0273,Ind0320,9.375823494,16.39839808
0.240268,0.25,Ind0287,Ind0320,16.8831844,16.39839808
0.276534,0.25,Ind0066,Ind0323,53.06508594,17.43463339
0.477106,0.5,Ind0087,Ind0323,4.790384762,17.43463339
0.496929,0.5,Ind0141,Ind0323,17.64577282,17.43463339
0.213255,0.25,Ind0163,Ind0323,16.18598241,17.43463339
0.16582,0.125,Ind0178,Ind0323,16.85425668,17.43463339
0.154984,0.125,Ind0202,Ind0323,5.908607999,17.43463339
0.061951,0.125,Ind0203,Ind0323,13.19574961,17.43463339
0.242748,0.25,Ind0302,Ind0323,18.70738972,17.43463339
0.245259,0.25,Ind0315,Ind0323,14.04131333,17.43463339
0.47959,0.5,Ind0300,Ind0324,8.942265812,12.29979679
0.282085,0.25,Ind0036,Ind0327,5.077282284,12.95046564
0.248685,0.25,Ind0039,Ind0327,6.015299564,12.95046564
0.482109,0.5,Ind0044,Ind0327,10.52288991,12.95046564
0.501579,0.5,Ind0092,Ind0327,10.01191172,12.95046564
0.487418,0.5,Ind0120,Ind0327,12.24936608,12.95046564
0.480811,0.5,Ind0149,Ind0327,5.817442524,12.95046564
0.025128,0.03125,Ind0015,Ind0328,22.72325691,14.84838406
0.270114,0.25,Ind0066,Ind0328,53.06508594,14.84838406
0.030562,0.03125,Ind0135,Ind0328,11.24759041,14.84838406
0.503149,0.5,Ind0141,Ind0328,17.64577282,14.84838406
0.117347,0.125,Ind0178,Ind0328,16.85425668,14.84838406
0.12331,0.125,Ind0202,Ind0328,5.908607999,14.84838406
0.092591,0.125,Ind0203,Ind0328,13.19574961,14.84838406
0.255362,0.25,Ind0245,Ind0328,17.34212728,14.84838406
0.505788,0.5,Ind0246,Ind0328,18.16487338,14.84838406
0.036434,0.0625,Ind0280,Ind0328,34.45078904,14.84838406
0.241462,0.25,Ind0302,Ind0328,18.70738972,14.84838406
0.261857,0.25,Ind0323,Ind0328,17.43463339,14.84838406
0.449784,0.5,Ind0015,Ind0332,22.72325691,8.184243407
0.110631,0.125,Ind0135,Ind0332,11.24759041,8.184243407
0.242527,0.25,Ind0245,Ind0332,17.34212728,8.184243407
0.098141,0.125,Ind0246,Ind0332,18.16487338,8.184243407
0.159485,0.25,Ind0280,Ind0332,34.45078904,8.184243407
0.046155,0.0625,Ind0328,Ind0332,14.84838406,8.184243407
0.059491,0.125,Ind0018,Ind0335,17.61842677,22.42696136
0.020442,0.03125,Ind0057,Ind0335,5.366693284,22.42696136
0.049338,0.0625,Ind0059,Ind0335,7.866994046,22.42696136
0.268049,0.25,Ind0078,Ind0335,7.580852395,22.42696136
0.00044,0.03125,Ind0083,Ind0335,17.30156024,22.42696136
0.105718,0.125,Ind0086,Ind0335,13.46238796,22.42696136
0.051171,0.03125,Ind0092,Ind0335,10.01191172,22.42696136
3.1e-05,0.015625,Ind0101,Ind0335,5.320345373,22.42696136
0.244034,0.25,Ind0103,Ind0335,11.8587399,22.42696136
0.002101,0.0625,Ind0110,Ind0335,29.46379526,22.42696136
0.032539,0.03125,Ind0117,Ind0335,9.917238897,22.42696136
3.5e-05,0.03125,Ind0128,Ind0335,24.74148426,22.42696136
0.019972,0.03125,Ind0148,Ind0335,10.24589985,22.42696136
0.035927,0.0625,Ind0150,Ind0335,9.994155435,22.42696136
0.055333,0.0625,Ind0156,Ind0335,20.55691713,22.42696136
0.036215,0.0625,Ind0159,Ind0335,8.74381747,22.42696136
0.258103,0.25,Ind0163,Ind0335,16.18598241,22.42696136
0.040027,0.03125,Ind0164,Ind0335,14.81155372,22.42696136
0.01602,0.03125,Ind0170,Ind0335,19.00220651,22.42696136
0.056755,0.03125,Ind0172,Ind0335,16.7941909,22.42696136
0.056009,0.125,Ind0175,Ind0335,10.30774343,22.42696136
0.099156,0.0625,Ind0186,Ind0335,11.86268031,22.42696136
0.033613,0.03125,Ind0188,Ind0335,5.120564784,22.42696136
0.07607,0.125,Ind0205,Ind0335,6.656043181,22.42696136
0.265543,0.25,Ind0221,Ind0335,15.1686777,22.42696136
0.067912,0.0625,Ind0230,Ind0335,5.991447672,22.42696136
0.07769,0.03125,Ind0234,Ind0335,25.80751674,22.42696136
0.210002,0.25,Ind0236,Ind0335,8.513949146,22.42696136
0.240725,0.25,Ind0242,Ind0335,4.526929315,22.42696136
0.215598,0.25,Ind0251,Ind0335,7.748426161,22.42696136
0.131117,0.125,Ind0252,Ind0335,4.329425205,22.42696136
0.057131,0.0625,Ind0257,Ind0335,22.9299053,22.42696136
0.150068,0.125,Ind0259,Ind0335,18.22955105,22.42696136
0.087029,0.125,Ind0261,Ind0335,13.48895698,22.42696136
0.49387,0.5,Ind0266,Ind0335,9.690678554,22.42696136
0.017941,0.015625,Ind0270,Ind0335,28.25131338,22.42696136
0.013025,0.03125,Ind0273,Ind0335,9.375823494,22.42696136
0.117923,0.125,Ind0281,Ind0335,19.02203741,22.42696136
0.109967,0.125,Ind0286,Ind0335,8.694475224,22.42696136
0.071089,0.03125,Ind0288,Ind0335,14.38571096,22.42696136
0.053274,0.03125,Ind0298,Ind0335,9.454623626,22.42696136
0.20087,0.25,Ind0314,Ind0335,15.77140416,22.42696136
0.120823,0.125,Ind0021,Ind0336,25.95469227,32.096594
0.147474,0.125,Ind0048,Ind0336,14.433231,32.096594
0.092965,0.0625,Ind0050,Ind0336,55.09438026,32.096594
0.09652,0.125,Ind0055,Ind0336,12.04405182,32.096594
0.102972,0.125,Ind0088,Ind0336,8.563160471,32.096594
0.046544,0.0625,Ind0113,Ind0336,34.67593589,32.096594
0.248112,0.25,Ind0132,Ind0336,26.70474114,32.096594
0.078541,0.0625,Ind0136,Ind0336,4.635518328,32.096594
0.043233,0.0625,Ind0145,Ind0336,16.15166614,32.096594
0.248581,0.3125,Ind0201,Ind0336,23.04161243,32.096594
0.259674,0.25,Ind0213,Ind0336,24.10692224,32.096594
0.23411,0.25,Ind0214,Ind0336,21.09349914,32.096594
0.133768,0.125,Ind0230,Ind0336,5.991447672,32.096594
0.247921,0.25,Ind0237,Ind0336,28.02676371,32.096594
